"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"V1",0.689153643709705,0.0506788574161168,0.034257582868506,0.0398449726162523,-0.00594848517474613,0.0407336854570703,-0.00473188096809831,0.0544570550125021,-0.00187197008644198,-0.00255446585176715,-0.00355250560432444,-0.00348037651166192,0.0422756453706764,-0.00285197859241444,-0.00645250612602333,-0.001450127792043,-0.00257461986221405,-0.00168199139057625,-0.00397244981734073,0.0585045528772717,-0.00194677296000736,-0.00255024727918166,-0.00596065947749148,-0.00308333213223438,-0.00315707480095667,-0.00855204470694977,-0.00334376973658854,-0.00664822721579539,-0.00182170785646399,-0.000445130589426194,-0.00855492564289412,-0.00577563509333839,-0.0029556815426075,-0.00702450264806421,-0.00328110962253638,-0.000106065438559769,-0.000526489466146243,-0.0030011885459678,-0.00142360852520953,-0.00226631269375683,-9.0967721470353e-05,-0.00373622302841862,0.0757778512720118,-0.00361402123257509,-0.0024153856479767,-0.00239252336178519,-0.000419561863923855,-0.00514995110050527,-0.00973866540627184,-0.000326399266012937,-0.00118262070474115,-0.0038292871691899,-0.000340335338353029,-0.00969432440728379,-0.00451644139287171,-0.000323692022498753,-0.00644559246477492,-0.00214689060269436,-0.000438273646040177,-0.00182118356526791,-0.000508421466392345,-0.00213497347973913,-0.00276836857222705,-0.000538475551801008,-0.00223081335713689,-0.00222205769208211,-0.000463736509635937,-0.000251147487750248,-0.00258170320228359,-0.00217948372379626,-6.53639593409822e-05,-0.000450784446569963,-0.00233408894401026,-0.00760581330688263,-0.00286688563231135,-0.000250667539343894,-0.000188577146188964,-0.00470992594858964,-0.00243272670553399,-0.00213508332737509,-0.00232509760621802,-0.000287262591113566,-0.000423408112582985,-0.00441935887197662,-0.002647260793363,-0.00223503809833616,-0.000309760994047647,-5.99397700738243e-05,-0.00056153405158676,-0.000287645544214163,-0.000238490232801676,-0.000300641334158169,-0.00210377636031953,-0.000220087026000492,-0.00424170394891397,-0.000197727314322162,-0.000251497376245219,-0.00417444128601187,-0.00222597739613158,-0.00238465090768088
"V2",0.0506788574161168,0.671392146552214,0.0220078786969328,0.0337429980549049,0.0307861836429782,-0.00425368700946733,-0.00782122769771506,0.0428462229285059,-0.00591910757664649,-0.00459308857670926,-0.00355144154428556,0.0454233213492165,-0.00415547982540315,-0.00265677915596205,-0.0054451435281048,-0.0041177302314691,0.0439537213471605,-0.00155462070908195,-0.00610453140726584,-0.00296958642579478,-0.000579104916652827,-0.00380497392906315,0.0890186960276756,-0.00494783363086204,-0.00390175283554118,-0.00232164662485682,0.0737983595061934,-0.00030226091153363,-0.00056702615067326,-0.000451274343832967,-0.00342316406817648,-0.0120577766858337,-0.00235796794844297,-0.00412250311468833,0.0672988760235735,-0.000281311243620481,-0.000252156082068692,-0.00293001323419737,-0.000284153310733515,-0.00391471116717761,4.94413638902659e-06,-0.0061914064045978,-0.0112566703145815,-0.0015722285629525,-0.000164215745951717,-0.00221850593670476,-0.00231291042899506,-0.00160801037099847,0.0771528511097243,-0.00393666964551328,-0.0132275731357146,-0.00317813786006475,-0.00117070072033517,-0.00326340211516588,-0.000476116898025602,-0.00238749353170657,-0.00209635801094836,-0.00023929769615133,-0.000225692159502593,-0.00437372012563105,-0.0164604081670276,-0.00872104917430199,-0.000240369782362129,-0.000182233961486178,-0.000313758058474084,-9.1931769081649e-05,-0.00078527546639017,-0.000267594895293341,-0.00216075400333159,-0.00165223939703186,-0.0033396373095257,-0.000962323597095997,-0.000211368048942992,-0.00284955921832624,-0.00230836285745244,-0.000233621037649375,-0.000353838211582101,-0.000322864066455918,-0.000204539892356116,-0.00216607280444942,-0.000657744980194561,-0.00204052955405101,-9.00783357751182e-05,-0.000195665440756393,-0.00722997461809477,-0.000209247113593861,-0.00213693241808146,-5.14650681479253e-07,-0.000215414222811447,-0.00567136307025088,2.08621489188651e-05,-0.00425109574236888,-0.00226582108786322,-0.000173687574963353,-0.00205522674616443,-0.000427704300393926,-0.000253568009954143,0.0897968411737067,-0.00201160492440945,-0.00458819509041115
"V3",0.034257582868506,0.0220078786969328,0.663386783994291,0.0180038019199535,0.0183451484055958,-0.010389331512917,0.0142895737513364,0.0299124128188565,0.0163052250419583,-0.0034265909157853,-0.00389168803967168,0.027668272260465,0.0214886148231461,0.0261253868700442,-0.00423640779985692,0.0419414301106929,-0.00386116227024939,-0.00350973295313017,-0.0103958508470468,-0.0111120948543974,-0.00241984607301551,-0.00936184437545336,0.0615971917491477,-0.0022140233785451,-0.00849450541176554,-0.00270384737194419,-0.00385296744266609,-0.00118004464906844,-0.00125052406544419,-0.00145807443562603,-0.00290527000575371,-0.00911772095407858,-0.00216290681669573,0.0634984348741845,-0.00347877813803804,-0.000367775050881394,-0.00200214686289582,-0.00149654069083881,-0.0010449679777799,0.0610919910632482,-8.11011257839007e-05,-0.00531560606985396,-0.00987100356931655,0.0485441186134693,-0.00872630003116208,-0.00265801630035676,-0.00542790350666545,0.0491852627030259,-0.00269866466404262,-0.00795066565365137,-0.000207015477877901,-0.0037540123011408,-0.00249362980067875,0.0644747563580065,-0.0023877162510247,-0.00631818142462094,0.0632126300768442,-0.00632420449555927,-0.00948663761160069,0.0456498597664334,-0.000430894740269533,-0.00178381725383158,-0.0017125224459312,-0.000134098237666648,-0.000495223386025844,-0.00040797888181344,-0.00565320697115969,-0.00293258589238356,-0.0062609688275463,-0.001719354586042,-0.00430075696818079,-0.00143051585713327,-0.000708111661044635,-0.00219093503627529,-0.00205612768116931,-0.00060072631133865,-0.000173836641813384,-0.00368248534317398,-0.00786974379515259,0.0632699302762986,-0.00163913227767333,-0.00159494152058703,-0.00587207794085472,-0.000915850406923227,-0.00171659665631143,-0.00217061815155021,-0.00198208421428353,-0.000582532832150373,-3.19174084092207e-05,-0.0043939152997965,-0.000173626982716307,-0.00582963907730293,0.0636225071562818,-0.00178395068664652,0.0648633212128233,-0.00620369818022966,-0.00150572418381004,-0.00309491029837991,0.0646799765907602,-0.00177647780185335
"V4",0.0398449726162523,0.0337429980549049,0.0180038019199535,0.673922679028864,0.0267783255124411,0.020660151382735,0.022914531913709,-0.00611330525797481,-0.00432445257327997,0.0462638424085682,0.0293860916996614,-0.00367684292667184,-0.00499853599610341,0.0383481399321259,-0.00355536307402689,-0.00166435073363781,-0.00614110874364712,-0.00122585681908071,-0.00607114387204382,-0.00345123721817218,-0.00843350092777819,0.0399988707574044,-0.00559195088464821,-0.00191077758168789,-0.00159984892391105,0.0392009330554091,-0.00272241437022523,-0.00485118631519751,-0.00601745695950127,-0.00379896017362908,-0.000492898994826227,-0.00222219004534312,0.0760302160750583,0.0733759478728175,-0.00355492719560846,-0.00274675274937961,-0.00638538357343863,-0.00152281967585882,-0.00157728137768644,-0.0062070843078918,-0.000293392100750274,-0.000236124882240217,0.0475031292724942,-0.00370537477489101,-0.00289326918209052,-0.00162267881119754,-0.00950775039553286,-0.00147333801746522,-0.00702568514272353,-0.000921492680446945,-0.00420148976067893,-0.00399739362106617,-0.00683397257252074,-0.00681403867894667,-0.000193061476524169,-0.00185777232455941,-0.00172470024360155,-0.00170976783708983,-6.61017530866528e-05,-0.00951426740365272,-0.00309424526407605,-0.000812627466250968,-0.000564735932375953,-0.00372697341187825,-0.00635821131116312,-0.00233224495559847,-0.000578591012049851,-0.00307365637247974,0.0627269988423792,0.0460023565699975,-0.000897750933326997,-0.00362405462379014,-0.00195065212908035,-0.0112981212523905,0.0706624052193532,-0.0106519705993827,-0.00459722106027207,-0.00194718100924996,-0.00698199055712999,-0.00164734812677671,-0.000234183280131514,-0.00167626159828536,-0.000411014582929199,-0.00331078789345067,-0.000520297845621572,-0.00221501615651246,-0.00202104764824103,-0.000915738597094906,-0.0035048278213499,-0.00190292562897828,-0.000209104577086032,-0.00311555981672372,-0.00291094141457074,-0.00149216247371408,-0.00627289378325588,-0.00461421617463047,-0.00442714339621427,-0.00259012639446402,-0.00214886644228426,-0.00343948372914822
"V5",-0.00594848517474612,0.0307861836429782,0.0183451484055958,0.0267783255124411,0.664389308103865,0.0220393937804675,-0.00494901446723425,-0.0096942678556388,0.0261780194867876,-0.00873440951407729,-0.00226457681669168,-0.0080928211531264,0.022860954245778,-0.00866051531751333,0.070236046043247,-0.0123362725125718,-0.00202718034515543,0.0380153625301025,-0.00895342099764133,-0.00132636692597242,-0.00958357913906504,-0.00126220488189902,-0.0040052574631091,-0.00281581712940939,0.0395050679834536,-0.00333366561882791,-0.0040947030850335,-0.00156265003136161,-0.00954933452605931,-0.00257036891500821,-0.000750034482138246,-0.00188552331237626,-0.00244037323672796,-0.00462240889196894,0.0528242310869386,-0.000612906267743844,-0.00178459442150714,-0.000429451596029127,-0.00716507678408922,0.0703596872280539,-0.00411579871714994,-0.00433735308598334,-0.00825331008151396,-0.00269154266193905,-0.00218177550320154,0.0601803804491857,0.0493712320553506,-0.00142327450040844,-0.00264904171170386,-0.000732348833587781,-0.00024964153665886,-0.000504730707556285,0.0403649259784152,-0.0018660935942266,-0.00181758059734363,0.0710751970442888,-0.00310268250810141,-0.0027836890217837,-0.00107906175713711,-0.00164904916789399,-0.00597485877190808,-0.00967073326157284,-0.00204228572253072,-0.00319597694045279,-0.00510364716108741,-0.00504435685759618,-0.000199693025855598,-0.000815043921733706,-0.00170851706840006,-0.00405143707331906,-0.00574792676348188,-0.000680531278194587,-0.00625520878715961,0.0712188828711057,-0.00656451615372656,-0.00318457888826121,-0.000696113690809328,-0.00494722029250669,-0.00179677363508732,-0.00745321737077176,-0.00251263611789073,0.0672944506545083,-0.00466820672441347,-0.0001879160376201,-0.00744323208966111,-0.00362497567695118,0.0673732923011106,-0.00311743563060295,-0.00052821252774273,0.0714716998023683,-0.00490344972268235,-0.00125012871084414,-0.00142596312657499,-0.000498731002805701,-0.00293368468306214,-0.00218462876312394,-0.000436482708967654,-0.00310913045309768,-0.0017626617194313,-0.00165309390523118
"V6",0.0407336854570703,-0.00425368700946734,-0.010389331512917,0.020660151382735,0.0220393937804675,0.658627458189497,0.0191215119576692,-0.0101221280784127,-0.0133651064976575,-0.00866072533247273,-0.00325327795674536,-0.0011515601039804,-0.00886125960635308,-0.00185092952568233,0.0681097350430348,-0.000844628414173727,-0.00615907309662317,-0.00198321993415567,-0.00566137024833822,-0.00817779841484524,-0.0118226068772356,-0.0121741117647563,-0.00173410670255936,0.0367065568065489,-0.00777002687106817,0.038108289384218,-0.000662091527589333,0.0692163838800862,0.0287933820032202,-0.00394232593729107,-0.00323849568870475,0.0531158614709877,-0.00262090088856111,0.0679280828210247,-0.00139421181038476,-0.00512311203616597,-0.00356264273766746,-0.00360724496191746,0.0413621540382675,-0.00183245580771838,-0.00379003865260218,-0.00064620535840194,-0.00641476301589689,-0.000797540679767873,-0.000177295995771778,-0.00371757860252597,-0.00206005093670809,-0.00615236945492681,-0.00290960579060119,-0.000900359904358116,-0.00344346755778017,-0.00212756836879098,-0.0117531231964004,-0.00607979357390711,-0.00349709472030863,-0.00171188670005264,-0.00105044792170918,0.0594313086714189,-0.00367573182657559,-0.000262911276580288,-3.8328893077649e-05,-0.000703107240469097,-0.00277796395879946,-0.00377847513950132,0.0691080004637463,0.0689750883542946,-7.43278864057239e-05,-0.00612239705839926,-0.00159341756045715,-0.00364939975245335,-0.00046184518393493,-0.0035246836602946,0.0672186784686643,-0.00229152713256215,-0.00210584330880458,-0.000676175859022989,-0.000157940262306045,0.0693639065645939,-0.00260512778380564,-0.00107364366072312,-0.000514264930595606,-0.00497708770725029,6.68263697643241e-05,-0.0010165942237611,-0.000560707110416461,0.0690815915506802,-0.00246514810110484,-0.000671812475375021,-0.00919963337516408,-0.00407586102413779,-0.00246725648881507,3.55034818528815e-05,-0.00157148074925725,-0.00841210775466147,0.0692811655787237,-0.00181871172442694,-0.00390523059296966,-0.00555936753966907,-0.000595970742354013,0.0684833374491148
"V7",-0.0047318809680983,-0.00782122769771506,0.0142895737513364,0.022914531913709,-0.00494901446723426,0.0191215119576692,0.667938710131215,-0.00631517444877067,0.0206146421677412,0.0405467954064289,-0.0133923474592745,0.0345604258005354,-0.00481776852521633,-0.00708309393830868,-0.00172226682459341,-0.00718949864208966,-0.0134589399184555,-0.00167227474018595,0.032083985991595,0.0329887160865274,0.0369149307660039,0.0276965252499947,0.0654913600262255,-0.00853845796604475,-0.00261719230578592,-0.0019940967873942,-0.00217867949521663,-0.00705695058080696,0.0268807772381596,0.0486870301282877,-0.00524749057858892,-0.00293912051789475,-0.00668196622678159,-0.00445766703151354,-0.00234889593768925,-0.00538047244861697,-0.00231203904812657,0.0411475230786534,-0.00475325930294625,-0.00173972524060007,-0.00800561216084552,-0.00274878504839872,-0.00156320241136819,-0.00336624333711183,-0.000428770353483356,-0.00236330848809176,0.0462731038784063,-0.00532891154610189,-0.000530745436578049,-0.012560000660996,-0.000598864277756437,0.0548017393079391,-0.00394728508443952,-0.00157125798404324,-0.00475679791910182,-0.00265638084846692,-0.00577696101492143,-0.0105553512982165,-0.000876860629019233,-0.00357096557999589,-0.000648760187465612,-0.00341064116864573,-0.0092128883696095,-0.0040079587030372,-0.00538932069953811,-0.00441901596622167,-0.00412898972679801,-0.000832854766550208,-0.00197549355921097,-0.00339572521685421,-0.00771755421447677,0.0568868055503959,-0.00387515216805978,-0.00398242675668338,-0.00613515862224393,-0.000699772870399792,-0.00386645318210149,-0.00323713108384201,-0.000389876191958159,-0.00315955706541857,-0.00222806355377352,-0.000332376597509407,-0.000149099326589124,-0.0110055984897717,-0.00672977897764158,-0.00602623993003807,-0.00304412829450476,-0.000282161183158321,-0.000626835824607022,-0.00509643251949033,-0.00250830000542723,-0.00305283205044803,0.0648877437871175,0.0658671695449147,-0.00574835322822896,0.0651613248096566,0.0642279440330747,-0.000599991996899207,-0.0035033191588084,0.0651233872120955
"V8",0.0544570550125021,0.0428462229285059,0.0299124128188565,-0.00611330525797482,-0.00969426785563879,-0.0101221280784127,-0.00631517444877067,0.668821997509376,-0.00131664708041156,-0.00220476211184671,0.0463649003204372,-0.00805121529901838,-0.00466576133152052,-0.00270693421980031,0.0943953160964882,-0.00155911126276602,-0.00238031766417915,-0.000199921966774586,0.0426634636411921,-0.00967586825041992,-0.00560265214891103,-0.00530729708765115,-0.0050273100897197,-0.000367186635215906,0.0546165417250456,-0.000538701242446368,-0.00303917028545773,-0.00095709073137687,-0.00861263841562882,-0.000213950788663774,0.094242231247489,0.0695244488881737,-0.00362336201790146,-0.00213783762106229,-0.00537656693611591,-0.000437274588936953,-0.00306236253888207,-0.000975274270597671,-0.00208921080076003,-0.00207142588346859,-2.26272399466883e-05,0.0763764732663383,-0.00413954056816945,-0.00153821437962595,-0.000237454769952745,-0.000561499086569918,-0.000266667041738784,-0.00410489941677911,-0.00288465238731997,-0.00314267029502655,-0.000216411597652245,0.0812577257521615,-0.000308153166555619,-0.00943367718189379,-0.00040885506794559,-0.00358003115668092,-0.00210675282506602,-0.000434267273299987,-0.000349119473463581,-0.00239686687120171,-0.00355480787903113,-0.000775295602349093,-0.00975234118547065,9.29932955601731e-05,-0.000380365434596196,-0.000487975156112598,-0.00964942605099496,-0.000178283734798558,-0.00305640317701007,-0.000286747078550979,-0.000277638768965527,-0.00273397831304685,-0.00625446334377032,-0.000539991671422673,-0.000120072274323316,-0.00324674657378046,7.87560622613846e-05,-0.000403657574447666,-0.000351606380033044,-0.00732857034165825,-0.0028381237482588,-0.000354311118463731,-2.91237108735395e-05,-0.000638985088662109,-0.000588280484993783,-0.000504332598686864,-0.00614242614115128,4.4642695694222e-05,-4.01284948595444e-05,-0.000933341198422253,-0.00047354375064523,-0.000412235616894232,-0.0019805429378359,-9.39752979347546e-05,-0.00220436779097073,-0.000242880790070352,-0.00352823519567455,-0.0107698273702419,-0.00490778207381279,-0.000491145279687613
"V9",-0.00187197008644197,-0.00591910757664649,0.0163052250419582,-0.00432445257327996,0.0261780194867876,-0.0133651064976575,0.0206146421677412,-0.00131664708041158,0.658923581279114,0.0477769347317408,-0.00794149077169585,-0.00883307187157932,-0.00886352115778503,-0.00684059100772511,-0.00202575045687831,0.0512244158683946,-0.00710543164359697,0.0475895217713558,-0.00132955105828666,-0.0122635134477872,-0.00716651306879371,-0.00127326905402112,-0.00329819112796829,0.0349722464809648,-0.00785919261783839,-0.00627141857041036,0.0648522701792122,-0.000951203142142948,-0.0014151253405031,-0.00364585224506115,-0.000523718101683151,-0.000373401943405498,-0.000394703652382204,-0.00211291539053617,-0.00184469543365026,-0.00299412207608812,0.0754849688085083,-0.00179515743393144,-0.00121537401967846,-0.00347092688407134,-0.00446892790131372,-0.000662112572043202,-0.000787359997544394,-0.0016855357712903,-0.0007961408008232,-0.00158875661211178,-0.0109608546976052,-0.007731730408209,-0.00287663747170631,-0.000703022524654796,-0.000753435403874696,-0.00128229127952544,-0.00129310407272516,-0.00152320092551234,0.0722664218943846,-0.00661442077668983,0.0739019736158797,0.0644861344015941,-0.00535398855443751,-0.00169274615938763,-0.00780234440964121,-0.000638331509314551,-0.00033595425857747,-0.000288398101135673,-0.00474563176698086,-0.000735655102573136,1.59892019832419e-05,-0.00343540631064069,-0.000326733082538909,-0.000364327833249019,0.0645282133519902,-0.00430476121205727,-0.000823592567987435,-0.00587300001451783,-0.000735175769163151,-0.000269446757427405,-0.00641556088254319,0.0753439530607494,-0.000430911247140685,0.0740206196953488,-0.000512737902485832,-0.00586545568505185,-0.00428586435808347,-0.000738721904003333,-0.000551995743076393,0.0753131482032633,-0.00232063627505375,-0.000476189086266298,-0.00343595963245902,-0.0019739982003631,-0.0042730107139532,-0.00059411684153789,-0.00305460228178194,-0.00919595329555962,-0.00201711649374646,0.0742559074148692,-0.00178221895701452,-0.000127810594364772,-0.00156146909166271,-0.00224602808492641
"V10",-0.00255446585176717,-0.00459308857670927,-0.00342659091578531,0.0462638424085682,-0.0087344095140773,-0.00866072533247274,0.0405467954064289,-0.0022047621118467,0.0477769347317408,0.675519051346586,0.0568095511581537,-0.00422184876085707,-0.00035990540506909,-0.0041279420966955,-0.000599248400369991,-0.00213979808379693,0.0673573712589103,-0.00193522826910753,-0.00131825120384356,-0.00154429733989352,-0.00387925812966094,-0.00559633304555369,-0.00237910858385628,-0.00194254017087505,-0.000432156741562254,-0.00275895335927517,-0.00726988850268307,-0.000532684212220125,-0.00338738214299716,-0.0022247922226144,-0.00022684494984143,-0.000217849390654537,-0.00301071708031804,-0.00313348975468951,-0.000562479190269607,-0.000344792119372776,-0.00673444469478814,-0.00475545666054948,-0.000280456531986363,-0.000490010365218192,-0.000189526741781104,-0.000183346921638255,-0.0130400379766246,-0.000219028330380317,-9.5779220204234e-05,-0.000317681095193383,-0.00206919518456544,-0.000213821838597332,-0.00124054681510895,-0.00477983001690461,-0.00513768854670908,-0.00215060483017175,-0.00947450536621404,-0.000837694794249437,-0.00284854339842914,-0.000413332398924611,-0.00286351208979081,-0.00273593143846806,-7.15696459171874e-05,-0.000604197613036806,-0.00439619461803857,1.35989368121089e-05,-0.000213363717419786,-0.000730111287383918,0.118715457892871,-0.000826163487152599,-0.0002151265542948,-0.00018232348759501,-0.00606683174106391,-0.00250646576153845,-0.00257480927499403,-0.00530828823426708,-0.000330438294640644,0.118319783044883,-0.00297667838014372,-0.00477957580764816,-0.000421905480606208,-0.00299200375465296,-4.58192713750014e-05,-0.00280324425289018,5.1439530082617e-06,-0.000352301361752525,-6.65334804199466e-05,-0.000364812672859683,-0.000331431942790357,-0.00316002792706134,-0.000403291205165232,-0.000388039997503383,-6.23376981086646e-05,-0.000565916817946802,-0.000200692369826128,-0.000322326909799525,-0.00255322176740213,-0.00230836604355398,-0.000560904951213698,-0.00508484215203021,-0.00622155745082909,-0.00012078624689826,-8.40550002853407e-05,-0.00759697563676232
