"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"V1",0.61286523505572,0.0329082231037045,0.0245247667841002,0.0286448280670071,0.002064722501105,0.0248788041736328,0.00167661013816102,0.0338300252448316,0.000583388950387446,0.0008310430817293,0.00128654080346902,0.00122316965292547,0.0265706088122876,0.00100659320250113,0.0022809851048124,0.000547115491055548,0.000914393383068156,0.000625300894804774,0.00136727068276442,0.0349203231205154,0.000661099188632767,0.000797971110873713,0.00208716793759763,0.00107514304253514,0.00108909798959024,0.0030785735356373,0.0012002541428441,0.00238630652837689,0.00060163583144973,0.000137052298797415,0.00303622299747928,0.00196644264623356,0.00102544337596115,0.00247306205523822,0.00114441778078433,6.02586873509152e-05,0.000144040787219022,0.00109060295739118,0.000541312339799793,0.000786843356073188,3.87101576502318e-05,0.00132157094562229,0.0450319357726612,0.00129071259581802,0.000844684388237836,0.000843228300325299,0.000128150615716588,0.0018312698927725,0.00346972257019963,0.000107648358759047,0.000290610123467334,0.00134567707077227,0.000118988708820471,0.00341750799793473,0.00161720749198844,0.000100823987389112,0.00229944332787085,0.000764017018580578,0.000115827731970829,0.00063963396453827,0.000138836751242641,0.000742739810311426,0.000965057213067952,0.000139169162348983,0.000820925874476553,0.000812734348183232,0.000127148625037876,7.84016403022926e-05,0.000895029532105107,0.000761702535483143,4.6395629037557e-05,0.000129833662904658,0.000843252811646385,0.00269452285031771,0.00100177695125647,7.91579849242561e-05,6.11218032854063e-05,0.00168882453091836,0.000818312538213683,0.000763172764062069,0.000826122587116533,8.37303228472244e-05,0.000115658522940423,0.00160045138654426,0.000939017446535812,0.000821722800102655,0.00010167633712613,3.83948699829246e-05,0.000146508960138197,9.50309421696758e-05,7.58315409155126e-05,9.31651601122444e-05,0.000750290315379623,6.98950409272852e-05,0.00152553143295005,7.42787265116117e-05,8.28945209004676e-05,0.00144983398948404,0.000783151051492096,0.000851056825938283
"V2",0.0329082231037045,0.61915911332147,0.0222086963986885,0.0228984024636962,0.0220842155714433,0.00146272039147283,0.00277254581808687,0.0281013712509603,0.0020884153712277,0.00161353351018745,0.00122036386413618,0.0293271381086328,0.00142871219400796,0.000919207195737258,0.00192982624223766,0.00145299602216363,0.0323234876586386,0.000541481932267847,0.00212776587542394,0.00104249234710815,0.000185436555361798,0.00134685413340482,0.0515738142897336,0.00181828953152678,0.0013687724890681,0.000732156651053769,0.0456927731936028,9.94744945266387e-05,0.000182715501744223,0.000128596251905181,0.0012276979943228,0.00431230607934797,0.000840404525392553,0.00143495612766372,0.0403730683766465,8.52960413496402e-05,9.98822243602687e-05,0.00104937304468748,0.000106187554972528,0.00135871441716108,2.30835503660928e-05,0.00221641137366286,0.00404581647715053,0.000542540806014878,6.97643331455471e-05,0.00074623236779639,0.000734548666326982,0.000557374014841813,0.0444815164236387,0.00138532881623467,0.00470522331872141,0.00111898525363775,0.000445850463582133,0.000966537903030372,0.000131838935199815,0.000818503961349371,0.000703464117590503,8.80257005193808e-05,8.02766549631636e-05,0.0015530512336314,0.00584657093578521,0.00312118910258053,8.65283793520546e-05,7.14706441244607e-05,0.000100007606309094,4.77508959786373e-05,0.000206721696301152,8.33266291506147e-05,0.000761483429194909,0.000599254964361367,0.00120022105199664,0.000247020356480413,8.13694685348711e-05,0.000919907068483937,0.00082799806211482,8.06224315447744e-05,0.000100972781660618,0.000107447322156486,8.60589301331753e-05,0.000721192371383213,0.000181502016404328,0.000727636051064607,4.30381302437534e-05,7.38511352775416e-05,0.00261146259147276,8.11558275154846e-05,0.000758693414607735,1.99522886115774e-05,7.80301888960673e-05,0.00201916097850202,2.87863489263689e-05,0.00145625062770094,0.000745822287638011,5.914216047902e-05,0.00069534456512667,0.000128651012018707,9.08562256416669e-05,0.051196848373207,0.000685685183508424,0.00158484075653879
"V3",0.0245247667841002,0.0222086963986885,0.621984101171252,0.0187527014782602,0.0172536035797593,0.00369949692508127,0.0170380072633054,0.0206535006524037,0.0194242843186493,0.00120754004821856,0.00138954745843536,0.0230232354394258,0.0168381774522472,0.0235309740985805,0.00148622800132053,0.0274553070197599,0.00130186762874134,0.00121833676837185,0.00366123859497324,0.00400507559751299,0.000823276426786967,0.00337607616837204,0.0381674801419302,0.000787364868269578,0.00304508190084845,0.000889623733130308,0.00133423182753806,0.000298500204593911,0.00043834691620398,0.000500775184799926,0.00100167311833677,0.00322786845386498,0.000735891160099374,0.0375065215723478,0.00119429360551709,0.000117828839723529,0.000691773121665282,0.000501066548165427,0.000289715200779837,0.0383691086344043,7.2579417748364e-05,0.00180898122652683,0.00352946418587948,0.0292170126083377,0.00306002679488646,0.00096714443598955,0.00192866508200027,0.0289150161486382,0.000891643824450794,0.00281306432319491,0.000104893176348365,0.00128998635577584,0.000935560211992933,0.0370885963943689,0.000771140899018573,0.00221581150350123,0.0375650011340071,0.00223657532213644,0.00343241613740294,0.030244042175919,0.000146798600628982,0.000604660708431213,0.000617478245789931,7.08396082193399e-05,0.000147860949569969,0.000130159752319448,0.00200296269183369,0.00104505998686272,0.00221740270192247,0.000574998139723073,0.00147746205290799,0.000498925412757894,0.000196604755913922,0.000715493888663164,0.000706892105303191,0.000169805628478237,9.61295810864996e-05,0.00125425772036428,0.00283878549821784,0.0375537093312266,0.000581115504845278,0.000586847700063724,0.00204575298426957,0.000240457139425431,0.000618599369707052,0.000730400863088975,0.000670022241939859,0.00015301819590532,5.55040982742049e-05,0.00154823984256673,7.86272563896775e-05,0.00203714953323472,0.03743358885265,0.000592156462311609,0.0369945358975475,0.00212932149251702,0.000531751814824378,0.00102408503460894,0.0370359479718152,0.000601032388315296
"V4",0.0286448280670071,0.0228984024636961,0.0187527014782602,0.618204527542184,0.0181690669941357,0.0196936128608173,0.0175716608157537,0.00213351264976734,0.00154217753735836,0.0292412350729969,0.0244235734825492,0.00126771913491944,0.00174385309099993,0.0245541876419819,0.00124164783520853,0.000541930755092426,0.00220275152638818,0.00045858212598547,0.0021846295795816,0.00120678350830694,0.0030146057963041,0.0240041648148629,0.00197264745574047,0.000594452853385256,0.000553040719472085,0.0263671830395689,0.000941229996607165,0.00171320447418679,0.00210556315159668,0.00135532960021213,0.000151055844754349,0.00069713341457261,0.0428895050908244,0.0438600110010592,0.00126527697774818,0.00100100504710081,0.00223785849956787,0.000519747265215429,0.000516309006884084,0.00220781883208397,9.34873872430487e-05,0.000104863609659791,0.0324216930100674,0.00131546043309324,0.00103414773038837,0.000592942213313282,0.00339041084582164,0.000503544266347914,0.00249025780847767,0.000242386823469282,0.00142054304964174,0.00144200960056925,0.00234773453120119,0.00241091065414097,8.47929525078692e-05,0.000662486951313494,0.000596164822775367,0.000590073966390032,5.48405693457851e-05,0.00339233422551459,0.0010647819085724,0.000221641769617375,0.000161994482588703,0.00132335864951568,0.00223357587382166,0.000764701539784292,0.000164533041396613,0.00112811871785284,0.03815146499707,0.0330248867244125,0.00024261725056456,0.00130699952556669,0.000672451497983762,0.0040051516193155,0.0447486939359598,0.00375375131701169,0.00166101661051807,0.000669656479204254,0.00247846529580038,0.000579501795944292,9.21614586635742e-05,0.000615706054639898,0.000118885331727864,0.00117183300656597,0.000151528056303805,0.000726990423044994,0.000697424755604737,0.000254338908515472,0.00126601978659798,0.000676960173438328,7.53334546160026e-05,0.00113944195325602,0.00105389986741904,0.00054822227304942,0.00220530283120676,0.0016490984199441,0.00154377170760955,0.000960573774467707,0.000690609641312262,0.00118481402237538
"V5",0.002064722501105,0.0220842155714433,0.0172536035797593,0.0181690669941357,0.621660710643958,0.0176660395333368,0.00174044639259791,0.00343678679750377,0.0183093030752843,0.00312628504701149,0.000689159289037423,0.00283334402942079,0.0187715461038182,0.00315228403236275,0.0411416126554323,0.00443216031179326,0.000698914115425733,0.0297351586607849,0.0032046953841989,0.000477289953940527,0.00337862111371815,0.000466365101845652,0.00141112202586723,0.00104983488775625,0.0291199283084854,0.00116516082734246,0.00142573118777348,0.000570224074878397,0.0034163738274333,0.000935932001020946,0.000203557588313014,0.000631926093901443,0.000810345208699092,0.00165022806068283,0.0323309556026732,0.000175811094450974,0.000672044396293098,0.000148545788698155,0.00255786974471018,0.0410830147091015,0.00143086840285272,0.00148623045483053,0.00294454434034558,0.000951678031879377,0.000717906922949428,0.0357989104421658,0.0290407742781661,0.000502239887215229,0.000898279880608661,0.000208937502708853,9.70338302113956e-05,0.000156968984419939,0.0237128227547259,0.000626722117839653,0.00066400010686406,0.0407592553528903,0.00112183416653171,0.00103071772557614,0.000276989450693076,0.000541361069545676,0.0021368718456484,0.00350421524623371,0.000706746249258297,0.00116766277794299,0.00178437193249876,0.00177812429234948,9.32479480783583e-05,0.000210284521984155,0.000622637230664164,0.00141382062624986,0.00208108186049978,0.000196840512071378,0.00216845780373785,0.0407257991223727,0.0023632158970366,0.00117293678358507,0.000189859368839197,0.00177264777972627,0.000613093595337511,0.00264003221703803,0.000797478501335853,0.0421399188489745,0.00162521181888545,6.54170368178069e-05,0.0026696681581898,0.00127016828277687,0.0421369796418749,0.00115924377221123,0.000151240452736359,0.0406766675823216,0.00168227089656921,0.000314072557812163,0.000529677761912954,0.000148533801982598,0.00104563285666298,0.000748613243803576,0.000143068267462904,0.00104905690003027,0.000599815269781526,0.00059850210843708
"V6",0.0248788041736328,0.00146272039147283,0.00369949692508127,0.0196936128608172,0.0176660395333368,0.623805658654292,0.0168456793897599,0.00361298550528853,0.00482611353473521,0.0030568295459411,0.00106419202614529,0.000420873211478636,0.00316261965758942,0.000590638651380629,0.0401822043265577,0.000232740704694998,0.0021490437471204,0.000620741769345693,0.00204237514266216,0.00294202673679211,0.00424496340448623,0.00436193687295526,0.000600890115175789,0.0220847715261927,0.00273827689121157,0.023528373349225,0.000188766589973975,0.0397392279665458,0.0219338026009396,0.00136301751431814,0.00106761414181858,0.0309109081149748,0.000837358780935306,0.0402417787006215,0.000511169402721966,0.00178487990107321,0.0012500581990771,0.00128135648013102,0.0245934427429156,0.000646327067565015,0.00130550323719887,0.000184567015343013,0.00227070758053496,0.0002143867454999,8.10491433854069e-05,0.00130890036994243,0.000780466681398162,0.00213536591957648,0.0010255781716241,0.000247128418753746,0.00122587238884921,0.000671609237559847,0.00423555560402101,0.00213524942247443,0.00119160330742536,0.000619968416201261,0.000270608071347005,0.0345429625652533,0.00133495983601845,9.97074441753177e-05,5.41633508614111e-05,0.000196661793121335,0.000976075463113554,0.00129115595825106,0.0397639260387192,0.0397893818651369,5.4328951439684e-05,0.00224814641424632,0.00059412258743255,0.00123102426842633,0.000134026423900648,0.00131345508323354,0.0404954923273199,0.000753604427320956,0.000723620903885836,0.000188282329019188,8.87476320144907e-05,0.0397020107864522,0.000962139358179541,0.000280111960437738,0.000155272911472375,0.00181730277495366,2.94758361951422e-05,0.000273710946489979,0.000152558441223687,0.0397661309471736,0.000789287022887321,0.000177131123568161,0.00334468001336599,0.00144706426883887,0.000902783056367745,3.27544557878163e-05,0.000571326125673316,0.00301969113847883,0.0397240862708726,0.000616967588592481,0.00139457302999035,0.00202032169529612,0.000167092823826054,0.040078023810228
"V7",0.00167661013816102,0.00277254581808687,0.0170380072633054,0.0175716608157537,0.00174044639259791,0.0168456793897599,0.62045937387315,0.00217705765007196,0.0183525718493748,0.0257104955833098,0.00480069089151777,0.0212488960756292,0.00165856934725053,0.00249053529051186,0.000611070153641495,0.0025905249685886,0.00473703885607302,0.000569232690050872,0.019211014549311,0.0218011429076783,0.0221836531718399,0.023689240788273,0.0381618550190754,0.00307836659465729,0.000908892851744084,0.00074746989810766,0.00072685634514248,0.00251050083345336,0.0210496675709283,0.0301991946337927,0.00186960453526665,0.00108320956210851,0.00243046966880906,0.00157777909671215,0.000806459670307976,0.00181270749050145,0.000761358149497201,0.0255369800759265,0.00173739752987853,0.000583935051811955,0.00285323559059247,0.000973117733982928,0.000550569223957167,0.0011959222477663,0.000139751456430123,0.000829869555074923,0.0269040812463947,0.00187469411484262,0.000167759233728014,0.00445706458217464,0.000177442418774367,0.0336703565644192,0.00135805618760674,0.000538998261599432,0.00166862241033436,0.000925257362507571,0.00205092463374616,0.00375420875262246,0.000235368916515612,0.00124700433758892,0.000195518136671121,0.00123348784324643,0.00326595080012986,0.00143217435629372,0.00192960140835419,0.00160732502948921,0.00146436801028367,0.000222793528879932,0.000675913404470897,0.00117191002618212,0.00276502536023036,0.0328822056608057,0.00138459188652344,0.00143049891151814,0.00220333830800761,0.000202495035343846,0.00134020782664629,0.00115695649315526,0.000135346443577509,0.00111218686680719,0.000795977821210643,0.000112524444539061,7.31072688130693e-05,0.00391176200025192,0.00242061344251892,0.00217360090038908,0.00111912185928211,0.000107417186117281,0.000171727338606561,0.00182904403312752,0.000894887865505481,0.0010736022401464,0.0382987313154124,0.0379261222114012,0.00201499295390782,0.038293924098454,0.0385840110248738,0.000166957007761368,0.0012671752077191,0.0382762140679049
"V8",0.0338300252448316,0.0281013712509603,0.0206535006524037,0.00213351264976734,0.00343678679750377,0.00361298550528852,0.00217705765007196,0.620080906893844,0.00045845111599393,0.000815583125281389,0.0268943818575038,0.0028926807093432,0.00162636838113078,0.00100910843575341,0.0533328939718162,0.000546213321806907,0.000827106985617288,8.53058114274197e-05,0.0282268338466984,0.00346376807126794,0.00197101410407561,0.00192831326782539,0.00178824679624831,0.000127417101994645,0.0373745394339982,0.000162966527905948,0.0010771885694846,0.000237821506435107,0.00302568792234578,8.70727381521288e-05,0.053368483156291,0.0424492001579391,0.00125603868771509,0.000726786178931515,0.00188802932193782,0.000124099754292533,0.0011232517563073,0.000252787720977691,0.000761170224631382,0.000706565779234384,2.90821928031386e-05,0.0480118491902894,0.00140553633828812,0.00054150341870531,7.64581746147977e-05,0.000171163267273662,0.000104927794099202,0.00144258147924655,0.00104060399383923,0.00109956511712721,7.75242059232746e-05,0.0463078221478467,0.000106137554365285,0.00335408611486634,0.000116171151567829,0.0012410841809181,0.00071589422890335,0.000127982696701528,0.000105324025049915,0.000742035459706708,0.00123931781012701,0.000219026567253242,0.00343774194731694,1.31174289546095e-05,0.000107332087706361,0.00013971660578519,0.00343704488886505,5.77162145929424e-05,0.00108280298680158,9.77740548118534e-05,8.58449764130013e-05,0.00100660945818383,0.00213971308390697,0.000155518269248544,5.38092824497448e-05,0.00116293242229902,1.11096169549492e-05,0.00012074247295122,0.00010699545492978,0.00259343600030388,0.0010340000724463,0.000101433338357604,2.70725548091494e-05,0.000164316153950227,0.000161893716492409,0.000146555986001761,0.00211677159544528,6.16609446683165e-06,3.1688054414499e-05,0.000242603353607353,0.000132752084877467,0.000122710497074552,0.000696278945614151,4.82719737888941e-05,0.000736328293293691,8.19495070396549e-05,0.00123480404334749,0.00384810079847874,0.0017528906007414,0.000143834296746231
"V9",0.000583388950387446,0.0020884153712277,0.0194242843186493,0.00154217753735836,0.0183093030752843,0.00482611353473521,0.0183525718493747,0.00045845111599393,0.62366626481766,0.0286708392743444,0.00278801566930368,0.00315646697112255,0.00316761875162256,0.0024191478234445,0.000700566948658268,0.0310344272393912,0.00256990652413876,0.0287272657492676,0.00047207835711802,0.00437560886107007,0.00254232783783219,0.000465256487226479,0.00113079677853874,0.0257494980492427,0.00282880532977028,0.0022263130364962,0.0373712271064065,0.000245808534322763,0.000482734747813636,0.00131800029852895,0.000154243180469458,0.000121624652404231,0.000125127578608923,0.000677271439932258,0.000629845146600694,0.00106379762023014,0.0430085702801369,0.000571007948738867,0.000340100353476072,0.00119917025655976,0.00154404328999675,0.000180820763143287,0.000223697469179861,0.00055581135157551,0.000216447856360327,0.000583646851232773,0.00396957122101889,0.00268497840861693,0.00104248269477077,0.000198993834655138,0.000199110205958226,0.000486896151763691,0.000478382304749149,0.000551069604696384,0.0441274711849753,0.00240019623697371,0.0435352259075607,0.0374625633000394,0.00192302009488474,0.000551865002096632,0.00277569652728505,0.000188355741088439,0.00010423518369217,0.000102011171257854,0.00165932411052035,0.000195775296088396,4.62620746230881e-05,0.00121322805574696,0.000116887004059978,0.000130065124441662,0.0374331071149843,0.00151481488873749,0.00021516338894589,0.00213628632419543,0.000192502288143774,9.34772151358061e-05,0.00234264862520255,0.0430358452356752,0.000138225828363368,0.0435054541052159,0.000149749586221293,0.00214034318641824,0.00157443487733783,0.000198741211745546,0.000165536667669436,0.0430452010155143,0.000767569024110427,0.000130218027749453,0.00121130516012863,0.000692459469964645,0.00156198813102827,0.000171262523961694,0.00108176755445167,0.00328392282972768,0.000655519548654456,0.0434689828942293,0.000620973817137557,6.53298892608009e-05,0.000556483259548588,0.000717102100165336
"V10",0.0008310430817293,0.00161353351018745,0.00120754004821856,0.0292412350729969,0.00312628504701149,0.0030568295459411,0.0257104955833098,0.000815583125281389,0.0286708392743444,0.617730063729427,0.0341727985558413,0.00152503698421529,0.000135299999595091,0.00145408641746601,0.000155074135477151,0.000770661410023038,0.03882701496081,0.0007005206442251,0.000478402820938105,0.000544470412588506,0.00138310617214096,0.00203683167048554,0.000841359899518252,0.000686174055667286,0.000131298868957026,0.000866701972225542,0.00257147003972529,0.000140881741496821,0.00121108201725843,0.000748620071905581,7.08143693561916e-05,8.52541192535066e-05,0.0010589988281422,0.00109071858526962,0.000163026543012006,0.000100068586371826,0.0024199887402369,0.00174217834325881,9.27884460625664e-05,0.000133760215721026,6.51360977446284e-05,6.46588675023474e-05,0.00467854974086516,6.88761381303443e-05,4.1894379380701e-05,8.95387932145728e-05,0.000688755635628156,7.4885957628598e-05,0.000302589062916906,0.0016934805341959,0.00188916635909616,0.000746531837243246,0.00335968114593953,0.000208199573108131,0.00102525029698415,0.000109810753372039,0.00102859527264519,0.000953799447273338,3.39950551075123e-05,0.000167680726688551,0.00153155365751047,2.60492867200573e-05,6.93964392681477e-05,0.000194176658533773,0.0667542904594412,0.000213387267055831,7.03584850326435e-05,6.47486344586586e-05,0.00216468375345481,0.00085249322675398,0.000922692774876536,0.00190814471484204,0.000100257224108592,0.0668344606699418,0.00106070382355758,0.00161306557389377,0.000123330687108046,0.00105667030917222,5.05688727087313e-05,0.00101663577340588,1.53911483331112e-05,9.50797128952521e-05,2.84264093173497e-05,0.000106937301540486,9.82476313078489e-05,0.00109743289078022,0.000114453235676024,0.000112032716349977,4.71493705835426e-05,0.000145928904359694,5.78183221036577e-05,8.90039886632283e-05,0.000878218973606354,0.000821897683025846,0.000148364860761179,0.00180822943450144,0.00221223448796924,4.65805390832099e-05,3.69592694849898e-05,0.00269252527223726
