"","input1","input2"
"V1",0,0
"V2",0,1
"V3",1,1
"V4",0,1
"V5",0,1
"V6",0,1
"V7",0,1
"V8",0,1
"V9",0,0
"V10",0,1
"V11",0,0
"V12",0,0
"V13",0,0
"V14",0,0
"V15",0,0
"V16",0,1
"V17",0,0
"V18",0,0
"V19",0,0
"V20",1,1
"V21",0,0
"V22",0,1
"V23",0,0
"V24",0,0
"V25",0,0
"V26",0,1
"V27",0,0
"V28",0,1
"V29",0,0
"V30",1,0
"V31",0,0
"V32",0,0
"V33",0,1
"V34",0,1
"V35",0,1
"V36",0,1
"V37",0,1
"V38",0,1
"V39",0,1
"V40",0,1
"V41",0,0
"V42",0,0
"V43",0,1
"V44",0,1
"V45",0,1
"V46",0,1
"V47",0,1
"V48",0,1
"V49",0,0
"V50",0,1
"V51",0,1
"V52",0,1
"V53",0,1
"V54",0,0
"V55",0,1
"V56",0,1
"V57",0,0
"V58",0,0
"V59",0,0
"V60",0,1
"V61",0,0
"V62",0,0
"V63",0,1
"V64",0,1
"V65",0,0
"V66",0,1
"V67",0,1
"V68",0,0
"V69",0,0
"V70",0,1
"V71",0,1
"V72",0,1
"V73",0,1
"V74",0,0
"V75",0,0
"V76",0,1
"V77",0,0
"V78",0,1
"V79",0,0
"V80",0,1
"V81",0,0
"V82",0,1
"V83",0,0
"V84",0,0
"V85",0,1
"V86",0,1
"V87",0,1
"V88",0,0
"V89",0,0
"V90",0,1
