"","input1.input1","input1.input2"
"V1",-0.904126012124125,0.0193473021602619
"V2",-0.929041712332551,0.123915055504209
"V3",-0.834711480724163,0.166763454152417
"V4",-0.930071604433478,0.192387260667983
"V5",-0.938759691861093,0.210681458618487
"V6",-0.930359026909183,0.189224349120947
"V7",-0.894973964873144,0.171290900610164
"V8",-0.930345276844068,0.107900058147554
"V9",-0.924874849502997,0.0769346135396102
"V10",-0.941186884972209,0.159332429371548
"V11",-0.943807952796758,0.0341027029097643
"V12",-0.928934824799527,0.048567817386838
"V13",-0.923972255312526,0.0692856353073877
"V14",-0.924435596189092,0.0322537693348113
"V15",-0.949865998903586,-0.123048533528253
"V16",-0.932529433689005,0.258938020141303
"V17",-0.933824555114685,0.0328456488389966
"V18",-0.944925099237382,-0.0799557649872437
"V19",-0.935048901424114,0.0484886314116704
"V20",-0.713642293760488,0.178162783558307
"V21",-0.946125677926757,0.0968640193590974
"V22",-0.876776480779323,0.232964207835264
"V23",-0.914681789482464,-0.134507647433302
"V24",-0.903535753957598,-0.0360341389921419
"V25",-0.951026337601352,0.0387445352824891
"V26",-0.94773178831559,0.236606218354543
"V27",-0.949888384300617,-0.198399520455204
"V28",-0.880194450362249,0.400087835128629
"V29",-0.935601118462411,0.0759128167983869
"V30",-0.562465488340188,-0.100115102354945
"V31",-0.894897172266742,-0.159506085373938
"V32",-0.939622979389401,-0.143985590390897
"V33",-0.952811545946088,0.334434977859688
"V34",-0.923785528016706,0.387093765985337
"V35",-0.953106881114053,0.26152513691009
"V36",-0.932248269220586,0.225950931898895
"V37",-0.954103647653837,0.336910883700979
"V38",-0.917099896938283,0.273869172596102
"V39",-0.946861138230444,0.133058218453702
"V40",-0.924476692193587,0.352424670526429
"V41",-0.945327992903598,-0.143088226147031
"V42",-0.95210233963123,-0.0886428332243292
"V43",-0.944990458800662,0.146487122983554
"V44",-0.922187708470259,0.261545777494115
"V45",-0.944710265662903,0.243891091634322
"V46",-0.947656427927203,0.253715826952732
"V47",-0.944562722706401,0.243416203940117
"V48",-0.892760033466122,0.197431859114082
"V49",-0.946938318094395,-0.0943724197275778
"V50",-0.938404314918923,0.271097239642192
"V51",-0.957123665381168,0.29376986186649
"V52",-0.929892434934794,0.378622058867248
"V53",-0.911285664711065,0.203335444157386
"V54",-0.929831229728556,-0.207683753313731
"V55",-0.885513224305271,0.304765814526444
"V56",-0.951584506743553,0.379527027542865
"V57",-0.868307155996912,-0.144534787187417
"V58",-0.930119873541577,-0.106180738865174
"V59",-0.943037651346393,-0.102642975572729
"V60",-0.931618799075314,0.261067352874122
"V61",-0.961700804552857,-0.225692920158837
"V62",-0.939949073999984,-0.0873007759606031
"V63",-0.947366452177433,0.380955127743256
"V64",-0.944029337491235,0.428452708777008
"V65",-0.945707894148114,-0.11202694433753
"V66",-0.946942592386751,0.372355953159357
"V67",-0.950205258911208,0.361573423061474
"V68",-0.943708122094283,-0.217680537800907
"V69",-0.951425633827896,-0.0427543466908092
"V70",-0.946965231639244,0.161821166209185
"V71",-0.950327004826799,0.250897666467146
"V72",-0.939281569628241,0.316223612122559
"V73",-0.954246620743237,0.325970425300456
"V74",-0.956234258908491,-0.120874747256603
"V75",-0.95539988969478,-0.100593842295679
"V76",-0.95162981283393,0.298670950094085
"V77",-0.953262627125067,-0.114430302530833
"V78",-0.944801532931177,0.333861149491986
"V79",-0.943135717047903,-0.12386321333295
"V80",-0.927653166957128,0.320610650743629
"V81",-0.942968796876121,-0.199060472902897
"V82",-0.95763648233223,0.315945978021236
"V83",-0.952955768342636,-0.143629723964702
"V84",-0.78822106572,-0.172247027740344
"V85",-0.954090176513705,0.411758596085009
"V86",-0.950339888584735,0.340755745504914
"V87",-0.9589779268473,0.336572503315018
"V88",-0.951921002221009,-0.258739517926599
"V89",-0.949532170125907,-0.166592425545974
"V90",-0.950823908780758,0.333790523200928
"V91",-0.915873753643978,-0.0257758552729384
"V92",-0.908329873747151,0.0233802026902616
"V93",-0.877022440129058,0.177287898601193
"V94",-0.90260545782958,0.00550548389948966
"V95",-0.870461747103167,0.172238002777157
"V96",-0.896071102641308,0.0951198208711465
"V97",-0.903595759033078,0.0953266050795789
"V98",-0.912153441430484,-0.00184282771182271
"V99",-0.888224024799045,0.0478472180577843
"V100",-0.899789386724253,0.123340224642527
