"","input1.input1","input1.input2"
"V1",-0.915708872290043,-0.152845889304703
"V2",-0.943939757055922,0.040591579329441
"V3",-0.852143072084593,-0.101581801633052
"V4",-0.942345081871788,-0.136237506619599
"V5",-0.950032124636051,-0.14499899249016
"V6",-0.946101639495792,-0.155301757287248
"V7",-0.91670884123663,-0.0140191058250731
"V8",-0.94220725090107,-0.0287509364955787
"V9",-0.938968777384713,-0.0968353813498221
"V10",-0.953144752780257,-0.00153545592862572
"V11",-0.958015441196233,-0.077778140895498
"V12",-0.945129273848794,-0.0716985446479742
"V13",-0.936594888364793,0.0509111191743299
"V14",-0.943084178407461,0.164053241563051
"V15",-0.959585253758229,-0.332262921568247
"V16",-0.943716724596026,0.108824218104763
"V17",-0.949927544667399,-0.118939083143636
"V18",-0.961145725624083,-0.227275665620801
"V19",-0.951205824619813,0.0190336916930333
"V20",-0.724311254566496,-0.0461651545343509
"V21",-0.957595060136196,0.0618678557876024
"V22",-0.892059023477427,-0.110181895808267
"V23",-0.928197917594286,0.231247667967829
"V24",-0.913680595046355,0.127864180367835
"V25",-0.9600819029674,-0.308666754457939
"V26",-0.957536700761316,0.034538553968367
"V27",-0.960650852134446,0.10634587112886
"V28",-0.890617979384929,0.172087798092533
"V29",-0.953948175460066,-0.106104653083558
"V30",-0.573417425539179,-0.131629755638563
"V31",-0.905116670231908,0.204744813971628
"V32",-0.957815250894815,-0.20303253326717
"V33",-0.962786491656949,-0.263833989784741
"V34",-0.935147448363043,-0.348280266384975
"V35",-0.963006432926118,-0.200918767000083
"V36",-0.944782996269941,0.231216181419751
"V37",-0.963630229835566,-0.285018742069238
"V38",-0.927354432788737,-0.171880215684466
"V39",-0.957600382452461,-0.133550051622228
"V40",-0.936314843782026,0.22936811185996
"V41",-0.964227187365857,0.244503275622743
"V42",-0.961062148540978,-0.240213214107863
"V43",-0.953736906269935,0.00092145432373044
"V44",-0.933013712448692,0.142281250707663
"V45",-0.954996344997714,0.228630948993002
"V46",-0.960926422533941,-0.189352696387616
"V47",-0.957013189308911,0.0948248198037529
"V48",-0.904779257280303,-0.209891345548424
"V49",-0.955415435732503,-0.126678509110066
"V50",-0.95809292794815,0.143802576309993
"V51",-0.965719920290305,0.197230240428666
"V52",-0.941812817172915,-0.193000067706574
"V53",-0.920609167578886,0.0285524889294197
"V54",-0.940923807312335,-0.325923220144123
"V55",-0.894240156749391,0.246215911120915
"V56",-0.961238668462972,0.245714729326909
"V57",-0.878855776008951,0.188854415620694
"V58",-0.949491301328723,0.1780194859503
"V59",-0.951524091082198,-0.308654294766472
"V60",-0.943152678620802,0.24429409004103
"V61",-0.970418181564199,-0.29308775919168
"V62",-0.964056924208796,0.253429044461309
"V63",-0.958088970249443,0.18795159959605
"V64",-0.951375075282235,-0.27719729319667
"V65",-0.954963889963734,-0.282071181071614
"V66",-0.956076466802718,0.233779646857443
"V67",-0.95789231498763,0.208050165062175
"V68",-0.953591288976569,0.289591842577165
"V69",-0.960667232396338,0.266941479901982
"V70",-0.957247539031212,-0.262888768954436
"V71",-0.960426257931894,-0.213386061681998
"V72",-0.950169517431988,-0.158196837538774
"V73",-0.965032929480815,-0.392518291207186
"V74",-0.964228445921561,-0.286403248523764
"V75",-0.964151452552977,-0.32607536394257
"V76",-0.959822960292864,0.304428956983976
"V77",-0.961020049117051,0.006778797784054
"V78",-0.955416326311325,-0.300306504865685
"V79",-0.958658846637711,-0.307135145748796
"V80",-0.937798438109177,-0.376770984360203
"V81",-0.964343392097777,0.208427110663702
"V82",-0.967194558178149,-0.376456177433297
"V83",-0.962288945767623,-0.214090866480034
"V84",-0.797446925895776,0.178005798504705
"V85",-0.962442709680725,0.172948878658868
"V86",-0.960666369254176,0.202432679287633
"V87",-0.966927271934911,-0.347949472790124
"V88",-0.960072015833412,-0.31795096475883
"V89",-0.957204419565032,0.257213170678493
"V90",-0.962277393486228,0.169299452444577
"V91",-0.969859323295482,-0.281238302010164
"V92",-0.963067594116263,0.336445935344097
"V93",-0.931736210317344,-0.242949582787033
"V94",-0.957606832482803,0.352125913936992
"V95",-0.922575933764453,-0.341766363682142
"V96",-0.949690449257202,-0.236700311402961
"V97",-0.957168114473232,0.200524525048968
"V98",-0.966452983039883,0.272747022630895
"V99",-0.940501935835529,-0.347420813922204
"V100",-0.953184506349956,-0.32206498656399
