"","input1.input1","input1.input2"
"V1",-0.915708872290043,0.00652843930413981
"V2",-0.943939757055922,0.222619470843947
"V3",-0.852143072084593,0.206811365126384
"V4",-0.942345081871788,0.00958238294134057
"V5",-0.950032124636051,0.190728196902574
"V6",-0.946101639495792,0.0608883904937312
"V7",-0.91670884123663,0.0381008236552854
"V8",-0.94220725090107,0.0359955385646952
"V9",-0.938968777384713,0.141222556431047
"V10",-0.953144752780257,-0.0249024877235893
"V11",-0.958015441196233,-0.138254309382014
"V12",-0.945129273848794,0.258199763414984
"V13",-0.936594888364793,0.226243612799213
"V14",-0.943084178407461,-0.00797166086818908
"V15",-0.959585253758229,-0.17809696850975
"V16",-0.943716724596026,0.235608487084476
"V17",-0.949927544667399,0.16262908995267
"V18",-0.961145725624083,0.261832170638642
"V19",-0.951205824619813,0.12688290757257
"V20",-0.724311254566496,0.134036368591153
"V21",-0.957595060136196,-0.0631676656221877
"V22",-0.892059023477427,0.125608971722101
"V23",-0.928197917594286,0.366882914906404
"V24",-0.913680595046355,-0.10777412837434
"V25",-0.9600819029674,0.207043131148234
"V26",-0.957536700761316,0.159363289964746
"V27",-0.960650852134446,0.271587250780493
"V28",-0.890617979384929,-0.169866567298254
"V29",-0.953948175460066,0.221741003292596
"V30",-0.573417425539179,-0.198877428833519
"V31",-0.905116670231908,0.347943227612111
"V32",-0.957815250894815,-0.0962607308870743
"V33",-0.962786491656949,-0.231675593777069
"V34",-0.935147448363043,-0.180679465359636
"V35",-0.963006432926118,0.192527605300724
"V36",-0.944782996269941,-0.205827913617645
"V37",-0.963630229835566,-0.209417115746555
"V38",-0.927354432788737,0.271579902735587
"V39",-0.957600382452461,-0.0245985863314893
"V40",-0.936314843782026,0.347391975290193
"V41",-0.964227187365857,-0.268715414728585
"V42",-0.961062148540978,0.397950669323578
"V43",-0.953736906269935,0.162578824376795
"V44",-0.933013712448692,0.303659881813527
"V45",-0.954996344997714,0.297537862496335
"V46",-0.960926422533941,0.406779945321526
"V47",-0.957013189308911,0.395395885009378
"V48",-0.904779257280303,-0.173710133874446
"V49",-0.955415435732503,-0.18780583961563
"V50",-0.95809292794815,-0.0973531833476906
"V51",-0.965719920290305,-0.216453364924554
"V52",-0.941812817172915,0.328779260624218
"V53",-0.920609167578886,-0.0143922178740972
"V54",-0.940923807312335,-0.181717635345974
"V55",-0.894240156749391,-0.208128800838035
"V56",-0.961238668462972,-0.111695102110095
"V57",-0.878855776008951,0.370517572537146
"V58",-0.949491301328723,-0.269316386256419
"V59",-0.951524091082198,-0.240675058280365
"V60",-0.943152678620802,0.284529081900737
"V61",-0.970418181564199,-0.168534863325199
"V62",-0.964056924208796,0.395186913613247
"V63",-0.958088970249443,0.444190969179007
"V64",-0.951375075282235,-0.145862256293441
"V65",-0.954963889963734,0.255398421224011
"V66",-0.956076466802718,0.245832126749361
"V67",-0.95789231498763,0.488514913489975
"V68",-0.953591288976569,0.214913906106495
"V69",-0.960667232396338,-0.238379889758729
"V70",-0.957247539031212,0.37589916834878
"V71",-0.960426257931894,0.462927414735191
"V72",-0.950169517431988,-0.284891538858123
"V73",-0.965032929480815,-0.12758186876636
"V74",-0.964228445921561,0.332101133388945
"V75",-0.964151452552977,0.445219359074875
"V76",-0.959822960292864,-0.34775660425371
"V77",-0.961020049117051,0.519818868820544
"V78",-0.955416326311325,-0.142911360069002
"V79",-0.958658846637711,0.449324782186198
"V80",-0.937798438109177,0.388769263176416
"V81",-0.964343392097777,0.446148784730072
"V82",-0.967194558178149,0.356990445302432
"V83",-0.962288945767623,-0.0342425212628741
"V84",-0.797446925895776,-0.234808022130067
"V85",-0.962442709680725,-0.216530080189546
"V86",-0.960666369254176,0.284735820325648
"V87",-0.966927271934911,-0.166349084392845
"V88",-0.960072015833412,0.488687858283161
"V89",-0.957204419565032,0.256747643814729
"V90",-0.962277393486228,-0.0823327590974615
"V91",-0.969859323295482,0.482430489665328
"V92",-0.963067594116263,-0.0886462459599897
"V93",-0.931736210317344,0.286889751358495
"V94",-0.957606832482803,-0.37498274433243
"V95",-0.922575933764453,0.348327181835554
"V96",-0.949690449257202,-0.207162070195464
"V97",-0.957168114473232,0.280396879391467
"V98",-0.966452983039883,0.38038641339253
"V99",-0.940501935835529,0.445754763721288
"V100",-0.953184506349956,-0.184595423974579
