"","input1.input1","input1.input2"
"V1",0.0421455638549784,0.590377427216931
"V2",0.0280301214720394,0.500749507696543
"V3",0.0739284639577035,0.520538481006016
"V4",0.0288274590641062,0.590567381362279
"V5",0.0249839376819746,0.507117455871157
"V6",0.0269491802521043,0.555874405318477
"V7",0.0416455793816851,0.528932227211353
"V8",0.0288963745494646,0.588568980243916
"V9",0.0305156113076433,0.558230550086194
"V10",0.0234276236098714,0.455612863185084
"V11",0.0209922794018836,0.579723545476626
"V12",0.027435363075603,0.463563488462057
"V13",0.0317025558176035,0.48438013871583
"V14",0.0284579107962693,0.555950050773075
"V15",0.0202073731208859,0.662890210358387
"V16",0.0281416377019871,0.544883467037172
"V17",0.0250362276663003,0.382384134650579
"V18",0.0194271371879583,0.519908565706872
"V19",0.0243970876900935,0.436597124399604
"V20",0.137844372716752,0.466578008228275
"V21",0.021202469931902,0.601154131673541
"V22",0.0539704882612864,0.554193552568427
"V23",0.035901041202857,0.387555053978478
"V24",0.0431597024768226,0.532469293796736
"V25",0.0199590485163001,0.641679269357422
"V26",0.0212316496193422,0.395628501617454
"V27",0.0196745739327766,0.355134907962089
"V28",0.0546910103075356,0.394161491528795
"V29",0.0230259122699672,0.579899861582716
"V30",0.21329128723041,0.445337513149465
"V31",0.0474416648840458,0.408761712513727
"V32",0.0210923745525921,0.425771700686541
"V33",0.0186067541715254,0.657079659358856
"V34",0.0324262758184785,0.666745066921693
"V35",0.0184967835369409,0.402382936069799
"V36",0.0276085018650295,0.441068463970131
"V37",0.0181848850822173,0.383395649295069
"V38",0.0363227836056311,0.482555956082446
"V39",0.0211998087737695,0.374833145790934
"V40",0.0318425781089869,0.645901496912562
"V41",0.0178864063170712,0.538779611902775
"V42",0.0194689257295106,0.624630413668173
"V43",0.0231315468650324,0.606139942381042
"V44",0.0334931437756542,0.36839061762331
"V45",0.0225018275011432,0.343325390093634
"V46",0.0195367887330295,0.597356980068404
"V47",0.0214934053455448,0.582021673197556
"V48",0.0476103713598481,0.351005645897485
"V49",0.0222922821337484,0.386076190092911
"V50",0.0209535360259248,0.354211172163803
"V51",0.0171400398548477,0.291022206590236
"V52",0.0290935914135429,0.671108370547017
"V53",0.0396954162105567,0.439902736833731
"V54",0.029538096343832,0.6381125310184
"V55",0.0528799216253044,0.639319463027801
"V56",0.0193806657685138,0.372149511826983
"V57",0.0605721119955246,0.636336759830122
"V58",0.0252543493356389,0.364639697069619
"V59",0.0242379544589012,0.317680564681398
"V60",0.0284236606895987,0.61017495135927
"V61",0.0147909092179003,0.334310347377129
"V62",0.0179715378956024,0.415387444172317
"V63",0.0209555148752784,0.683847092711391
"V64",0.0243124623588825,0.329521798633408
"V65",0.0225180550181331,0.362847501334323
"V66",0.0219617665986407,0.649232818456437
"V67",0.0210538425061851,0.429340330277472
"V68",0.0232043555117153,0.365813122590186
"V69",0.0196663838018313,0.691657357637003
"V70",0.0213762304843944,0.57659644531306
"V71",0.0197868710340531,0.39053474312267
"V72",0.0249152412840058,0.655329649511815
"V73",0.0174835352595929,0.694363384064654
"V74",0.0178857770392196,0.642217565359321
"V75",0.0179242737235114,0.687296374968224
"V76",0.0200885198535679,0.67782090998684
"V77",0.0194899754414745,0.348858003867545
"V78",0.0222918368443378,0.649621273530125
"V79",0.020670576681145,0.389650758576922
"V80",0.0311007809454117,0.680112075112409
"V81",0.0178283039511117,0.549750908233716
"V82",0.0164027209109256,0.350464791842241
"V83",0.0188555271161889,0.307906143355954
"V84",0.101276537052112,0.616527268486542
"V85",0.0187786451596375,0.635523181074361
"V86",0.0196668153729124,0.678814771769553
"V87",0.0165363640325442,0.43748771422553
"V88",0.019963992083294,0.294602874819549
"V89",0.0213977902174836,0.325732735301281
"V90",0.0188613032568862,0.637645201478982
"V91",0.0150703383522593,0.412389833880826
"V92",0.0184662029418687,0.358725245851862
"V93",0.0341318948413284,0.350920470095293
"V94",0.0211965837585988,0.358087884045937
"V95",0.0387120331177735,0.65765160972323
"V96",0.0251547753713994,0.660778207017656
"V97",0.021415942763384,0.422138908567674
"V98",0.0167735084800585,0.33547716313885
"V99",0.0297490320822355,0.586696590995635
"V100",0.0234077468250224,0.366797691795102
