"","input1.input1","input1.input2"
"V1",0.572900503150137,-0.965466316730061
"V2",-0.113346068633258,0.538129915854732
"V3",4.08043368501068,-0.235544431133101
"V4",-0.0923887165344526,-1.97677226239508
"V5",-0.40922098221329,1.47362703070554
"V6",-0.251410270991659,-1.76056097095433
"V7",1.11370470313369,-0.948577364430709
"V8",-0.0588803789095872,0.0259372443572935
"V9",0.0371221933658339,0.706237391043428
"V10",-0.257795601625421,-1.0840827840942
"V11",-0.484654538166357,-0.595340702042232
"V12",-0.125700004178322,1.46302685377555
"V13",0.133054511288139,0.698163972969684
"V14",-0.0737208834657164,-0.713433218804013
"V15",-0.217625148841933,1.03214452418226
"V16",-0.0620089510491782,0.169973745076539
"V17",-0.222217600313057,-0.694933409783944
"V18",-0.376246193510992,0.891416352434238
"V19",-0.313109721165708,-0.11084775588969
"V20",5.05401770990533,1.74945832039148
"V21",-0.380558984052165,0.52236102825136
"V22",1.10604762845918,-0.748567414118329
"V23",0.13177025636183,1.03549190604587
"V24",0.624516770958941,-0.30979132462499
"V25",-0.350165695426746,-0.527115923157407
"V26",-0.383367606349257,-0.983826949087331
"V27",-0.259937095330303,-0.592294573620587
"V28",0.536372890449168,-0.839384919021027
"V29",-0.368940687112238,0.518375558342256
"V30",5.44486662163034,-0.688695428591484
"V31",0.37788178773743,1.27938269981745
"V32",-0.257710828617751,0.915769758684688
"V33",-0.248588510221672,-0.923474826149505
"V34",0.054538223804383,-1.14239540492005
"V35",-0.331772799735992,-0.631557723279631
"V36",-0.0611604184069636,1.15967529315821
"V37",-0.258215834616618,0.900597808612411
"V38",0.235458915852215,0.672190025651554
"V39",-0.34027749498109,1.26470782990801
"V40",0.0407890656144935,1.04705045142933
"V41",-0.284967832963458,1.20185673938697
"V42",-0.257648207800023,0.920757144148426
"V43",-0.219709432957815,-1.18436174804547
"V44",0.0977682476395539,0.494442324089311
"V45",-0.175936058747627,-0.842340818525029
"V46",-0.278353766512805,-0.468954981032792
"V47",-0.285534240107566,1.11088046786806
"V48",0.518010102394435,1.25917544767066
"V49",-0.189311827529365,-0.780072493934992
"V50",-0.22707817008881,0.747602565985976
"V51",-0.260871452613537,0.602511701256065
"V52",-0.0231302834799374,0.69326291118577
"V53",0.402920208460002,0.0515803220579672
"V54",-0.00958368855372928,0.937216598251705
"V55",0.495595526046109,1.241176901998
"V56",-0.22813455600731,1.126591409127
"V57",0.675533409529189,1.28819410570345
"V58",-0.118576094457029,-0.796048963022055
"V59",-0.1164192677463,1.35976336215077
"V60",-0.0456237957709053,1.04382814080839
"V61",-0.304080210257247,0.660286416586668
"V62",-0.371078631869453,0.905977482056204
"V63",-0.189762267828102,-0.568597871094935
"V64",-0.119501808012978,-0.82738011360128
"V65",-0.160683829516373,0.756124579819538
"V66",-0.173919925300419,-0.878170881902784
"V67",-0.175360087719163,-0.306529814341418
"V68",-0.144602404239792,1.06312307787689
"V69",-0.250869141722481,0.753721752448359
"V70",-0.280814271765838,-1.10348352977447
"V71",-0.258179520058252,1.15059133359802
"V72",-0.130009773808486,0.641975396864805
"V73",-0.270033158751678,-0.976137967509728
"V74",-0.255667152297585,-1.05999441277556
"V75",-0.250997094677948,-0.936285351191858
"V76",-0.200157760313805,-0.671866948218011
"V77",-0.242750429915287,-0.779959657567439
"V78",-0.173215855598572,-0.881583629008473
"V79",-0.260529766609047,0.277846364130521
"V80",0.0240096598714614,-0.884146672330185
"V81",-0.300751663063511,1.01460839182873
"V82",-0.287887779438781,-0.41541196379971
"V83",-0.21039995254604,-0.696108426578254
"V84",1.4590109885468,0.954477920710315
"V85",-0.227308155797629,-0.719912700112051
"V86",-0.227604276610147,-0.846816230802978
"V87",-0.283337747091562,1.07125267576014
"V88",-0.19518747099598,-0.860022596036724
"V89",-0.181765821583271,-0.795677203921759
"V90",-0.244700958444551,1.35273038706892
"V91",-0.303308607080107,-0.398146473984057
"V92",-0.242024427750302,-0.577102584855279
"V93",0.0879963877330349,-0.729274997644135
"V94",-0.175591677447822,-0.722992539412495
"V95",0.193517283710093,-1.07967294426916
"V96",-0.107418631177846,-0.938539664264851
"V97",-0.188324698389044,-0.907649863951381
"V98",-0.270588808520369,-0.429259024399307
"V99",-0.00535594107646506,-0.794273245348759
"V100",-0.14587293538885,-1.1125260080997
