"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"V1",0.135854485865499,0.0134995828217081,0.00707248541213449,0.00975730188696533,-0.000311302817483102,0.00609966412876818,-0.00107776532100329,0.0138430030464287,-0.00233872392627114,-0.000773517511426015,-0.00209319296411109,-0.00183552466655212,0.00632210114336032,-0.00279965958320116,0.00321045478590459,-0.00386031004680691,-0.00137388559063519,-0.0051452070999598,-0.000858778339340353,0.0137560317395763,-0.00293087659300801,-0.00118018816938702,0.0031647676376131,-0.00198225400283623,-0.00155510500646054,0.00220266688749651,-0.00125965748798571,0.00289183589965248,-0.00318344802957261,-0.00406579414244878,0.00480519558547745,0.00393009764807655,-0.00134411768179442,0.00430981714262258,-0.00112395931813666,-0.00622948472872676,-0.00407641666762861,-0.00340945176295503,-0.0052035607113846,-0.00201282566284997,-0.00857204871311124,-0.00140071973289007,0.0264857167450506,-0.00167995406547779,-0.00375433624376305,-0.00259770794129083,-0.00470499327882861,2.8950497849957e-05,0.00680344708987524,-0.00449962740707453,-0.000789257204421131,-0.000191472565281568,-0.00559211302826423,0.0091627666017538,-0.000188315396510339,-0.00501013040121013,0.0028299310751465,-0.00348001290300671,-0.00634497342011387,-0.00335558541908388,-0.00482560325674448,-0.00321818206146781,-0.00235093981716464,-0.00559963263457433,-0.00342198880364069,-0.00414110849750138,-0.00605525230497635,-0.00666182476580736,-0.00315997595282404,-0.00394600234476324,-0.00679783484733499,-0.00456922682169347,-0.00287962963575499,0.00513363213871374,-0.00296456457887555,-0.00694842731506647,-0.00831209751768807,2.76804486191278e-05,-0.00338109280114447,-0.0022737811735324,-0.00378120299107965,-0.00688669020960918,-0.00685983246973355,-0.000496650190753133,-0.00312369499882327,-0.00305664546350368,-0.00493242813898391,-0.00909510111569891,-0.00499438260890815,-0.00511009183786928,-0.00736995270687069,-0.00595112210374039,-0.00283496910531445,-0.00770994231237375,0.000663987123838558,-0.00540538294349189,-0.00545146877156235,0.00140383280277229,-0.00238912857611678,-0.00211732892762345
"V2",0.0134995828217078,0.0994826498916723,0.00573008087167696,0.00517858037504551,0.00440053767661158,-0.00228755205439522,-0.000735425237128195,0.00981966468169253,-0.00146083013252368,-6.09290865502629e-05,-0.00164910853969601,0.010451869527393,-0.00231358856552547,-0.00300537704715239,0.000644216767969615,-0.00120652395078306,0.0145876517303289,-0.00632090541392941,-3.66633911542315e-05,-0.00333118091709934,-0.0041281920661636,-0.00298306688827846,0.0314924351754071,-0.00287973723681446,-0.00164753751851919,-0.00242858742209125,0.0289056741908201,-0.00620059995325755,-0.00517734757884753,-0.00616876352343454,-0.00289628793808475,0.00654558118801403,-0.0029954250274242,-0.000459630269224306,0.0217831101702847,-0.00777043956458373,-0.00517950869810363,-0.0038670922658184,-0.00687059540983741,-0.000958252832954641,-0.0100416065543944,0.00099719902462431,0.00571800829059612,-0.00539375456355988,-0.00762298368238205,-0.00285373244648828,-0.00218939603976639,-0.00439283476848757,0.0253747115586,-0.000339723231492528,0.00917792528894594,-0.00265340167959231,-0.00675125114534783,0.00266455678342905,-0.00589058276214583,-0.00228088322177524,-0.00302064339264869,-0.0068364256961584,-0.00748998470970272,-0.00103570853501273,0.0130132252738029,0.00167546868180839,-0.00671477927465516,-0.00768231027775256,-0.00636657742876438,-0.00772233175530222,-0.00463520059206894,-0.00758523656460149,-0.00371991543491217,-0.00609977821104928,-0.00290023545051716,-0.00330211740328697,-0.00637081238392064,1.92056268858061e-05,-0.00437019795859007,-0.00737342503998535,-0.00840258515717156,-0.00535399025081479,-0.00707586780138422,-0.00245942892645533,-0.00486569116521738,-0.00626365438238505,-0.00977921455329041,-0.00749433710960404,0.00205580140049068,-0.00595885808436081,-0.00379173063602372,-0.0107432347013012,-0.00739297335624777,-0.000108313458280967,-0.00878798138599812,-0.000292679612650342,-0.00178168919898125,-0.00920448582922707,-0.00318017935699888,-0.00506721080560144,-0.00585396045189059,0.0325678999204984,-0.00379415010695386,0.000521558146268562
"V3",0.00707248541213453,0.00573008087167704,0.0522353303300491,0.00326964657908254,0.0020220518285293,-0.000887945451777695,0.00194546661658628,0.00415100264856515,0.00327076517532851,-0.00225608708824952,-0.00296623051726236,0.00612894892762883,0.00100074892744917,0.00609202275049266,-0.0015716303248944,0.00855148187056311,-0.00201021691398189,-0.00378003739164971,0.000388315888834687,0.00034437212085261,-0.0029840168219413,-0.000782245962786976,0.0166369592727709,-0.00426935981165793,-0.000145385311771799,-0.00391500853007307,-0.00224439190138127,-0.00377527309790414,-0.00478687343220903,-0.00468217105337856,-0.00343049955426383,0.0012309055533991,-0.00310868478467468,0.014872343819118,-0.00269396779700241,-0.00692175761965419,-0.00453682462400235,-0.00455004121333492,-0.00498870539303987,0.0167831349696904,-0.00784855127196267,-0.000351120068443309,0.000736647271178331,0.00840137099989877,0.00100943287652465,-0.00385461955295336,-0.00133061769123728,0.00848876737937844,-0.00357573822276933,3.300394594268e-05,-0.00650032122227474,-0.00253122314524243,-0.00526470114392999,0.0147342943848755,-0.003551407505159,0.00032061652930902,0.0152834892087434,-0.00120802939514442,0.000683847952300578,0.0102840216671922,-0.00596819673854865,-0.00365440553558275,-0.0054391158833341,-0.00790991696244595,-0.00613624456131908,-0.00637888780588299,-0.00153904653819539,-0.00438868081806843,-0.00149714713401411,-0.00526657291185385,-0.00240578625285004,-0.00523305363695958,-0.00527340139858617,-0.00316579599618063,-0.00444251467466956,-0.00657602626506884,-0.00769224142312036,-0.00220547711633335,-0.00268275337627692,0.0151202367312019,-0.0050329939074323,-0.0055822303187201,-0.00145641117174211,-0.00504001496510434,-0.00564209083550425,-0.00353373236613017,-0.00370245010172795,-0.00854656531444243,-0.0077243579115903,-0.00221195755868369,-0.00786663491043038,-0.000477811285820453,0.0147379336308593,-0.00570370468350699,0.0135217129718281,0.000436084847469112,-0.00526921244429508,-0.00223113970350223,0.0133136309475356,-0.00365089858305776
"V4",0.0097573018869653,0.00517858037504552,0.00326964657908256,0.0683095016729578,0.00181921468048805,0.0033239487396273,0.00202378981063985,-0.000700359726181627,-0.00233710438516353,0.0102859913972052,0.00761491354345984,-0.00189292265526138,-0.0023067755784553,0.00584406858518628,-0.00185239876868876,-0.00382557911140394,-0.000526961642244286,-0.00635297591330764,-0.00220811080293886,-0.00302284782608724,-8.29621275805996e-05,0.00418597981219593,0.000157338921589424,-0.00334459360550808,-0.00384893877109417,0.00765087383187191,-0.00255942908647143,-0.00183763975808796,-0.00170734790513156,-0.00193905243982922,-0.00514351848580014,-0.00241472427936166,0.0186728095808127,0.0216343656638892,-0.00271217653755775,-0.00483947747891026,0.00097622766338941,-0.00377587320369691,-0.00550491872778437,0.000310976614918942,-0.00849194821719725,-0.00555799064706478,0.0140067208597336,-0.00349952931736001,-0.00452174674205046,-0.00432192672004593,0.000884843138895672,-0.00508883896488767,0.00133145773431275,-0.0039236970298699,-0.000514876692019917,-0.0024987176176022,0.00103153526809975,0.00162054771981825,-0.00623484860558632,-0.00473815841128489,-0.00403010187738936,-0.00534310383980265,-0.008139778934692,0.00196463954359519,-0.00255223069352315,-0.00509279807708474,-0.00550428036706309,-0.00169782136790845,0.00154715846831073,-0.00190915937328449,-0.00578974143572216,-0.00433514791603539,0.0183921466446908,0.0134022961340767,-0.00381444878457534,-0.00237605662456713,-0.00407744597886617,0.00537064231247562,0.0241988803153099,0.0056795318187501,-0.00191261123677193,-0.00377331040799719,0.000493818689996204,-0.00430546552572512,-0.00698939792671599,-0.00667955998686798,-0.0081247506575727,-0.00359197348457343,-0.00579833624686009,-0.00303203925770556,-0.00403756207272893,-0.00346241909289205,-0.00373287950047353,-0.00392701862663494,-0.00834990724838509,-0.00371388404905326,-0.00287675354671577,-0.00727042074878669,0.000259858376968639,-0.0014897486631124,-0.000689548183677291,-0.00410964732713355,-0.00281488184462004,-0.0017264076973257
"V5",-0.000311302817483086,0.00440053767661162,0.00202205182852924,0.00181921468048807,0.0627991795175206,0.00144843819704867,-0.00249094498513015,0.000706591328323934,0.00192276701800397,-5.8877686126794e-05,-0.0029176726463907,-4.66163111745358e-05,0.00267672660012976,-0.000914984978311366,0.0183180696809645,0.00274843384019484,-0.00407634666201091,0.0101818071663466,-0.000152397966939177,-0.00502960908968954,0.00103743245071651,-0.00541387435784215,-0.00202278515999654,-0.00434086648592656,0.0110054991208249,-0.0038500770564858,-0.00228482655813129,-0.00633168175016091,-0.000531619770359832,-0.00571353268199187,-0.00495154584390854,-0.00282660241574369,-0.00243191694524485,-0.00157009843131123,0.0110437064091327,-0.00598189747936085,-0.00494832756162418,-0.00622355152874559,-0.00189287742749706,0.0179687487892461,-0.00364122930331487,-0.00140962498543124,-0.000534373761306598,-0.00325891419352191,-0.00341532952202597,0.014075586130872,0.00865346065848559,-0.00443395226149982,-0.00448641194821464,-0.0045493481537547,-0.00747094522223702,-0.00540450701947046,0.00239702779544743,-0.00377964144950704,-0.00581590285253743,0.0184650717969254,-0.00369493008105214,-0.0044836741297988,-0.00452613194960069,-0.00427874572492047,-0.00138626426512977,0.00135805817619737,-0.00441980006323348,-0.00589220026326134,-0.00207113723121022,-0.00170570051892916,-0.00730397407969906,-0.0057162429639117,-0.00515020508394662,-0.00319259051111843,-0.00158732420715408,-0.00504800175846177,0.000640772515837915,0.0174019760233624,-0.000906638390714892,-0.0052236166449633,-0.00687890819393153,-0.00131735606160586,-0.0050546191876398,0.00165010598911937,-0.00170024110689536,0.0203627030854567,-0.00216414551640043,-0.00871900537650791,-0.000442522916399786,-0.00186378744474365,0.0216140370296873,-0.00651216652870792,-0.00669460698996983,0.0174069811453288,-0.00068335123696952,-0.00320118103776291,-0.00500608043678513,-0.006871949472748,-0.00398112811075471,-0.00382772098181255,-0.00531341246729359,-0.00235600218764495,-0.00439498844201652,-0.00503961781669748
"V6",0.00609966412876822,-0.00228755205439515,-0.000887945451777752,0.00332394873962739,0.00144843819704859,0.060648472329845,0.00181657683794095,0.000338315627806805,0.000348855867489335,0.000772843137601549,-0.00278839384824645,-0.0049581461328063,-0.00161490574561063,-0.00445582690627195,0.0174784087182334,-0.0049365458162507,-0.00165956012305484,-0.0043261176656514,-0.00227560816899636,-0.0002115177769841,0.00145071193170428,0.00140742751493317,-0.00378630688941082,0.00368803797356503,-7.5450269167448e-05,0.00425233373558573,-0.00537943099919519,0.0172814606892647,0.00357122003644934,-0.00129606966920243,-0.00210066070424264,0.00892940296725427,-0.00250031583255496,0.0176948252058982,-0.00559057821301914,-0.000986475870810229,-0.00272906808172381,-0.00367501286454682,0.00423501539936669,-0.00463177805366701,-0.00261258900818854,-0.00588341834181729,-0.000511502638365946,-0.00560789520527815,-0.00772453604021925,-0.00323988703980864,-0.0049956783225165,-0.000913836368596309,-0.00315820695864164,-0.00422952160862522,-0.00352181111537025,-0.00248697506973806,-2.5670695366582e-05,-0.000823348374296545,-0.00205820797864327,-0.00525457192939951,-0.00358353578709089,0.0126776784832697,-0.00387178892849347,-0.00695674657294251,-0.00791946768682025,-0.00636430064712192,-0.00351022025963308,-0.00314944994144256,0.0171318815906933,0.0173578378553942,-0.00883839259310222,-0.00217759117778003,-0.00564342178075434,-0.00350093810547018,-0.00688068261059622,-0.00355062009716828,0.0180480806990423,-0.00276340710123865,-0.00505755589611973,-0.00615249544145576,-0.00791776185455145,0.0164608074839079,-0.00489980896285981,-0.00353817995115198,-0.00650175830130809,-0.00288088802307868,-0.00921951630371625,-0.00336671997708444,-0.0069187013519327,0.0174826800430129,-0.00239210004680488,-0.0076144138375927,0.000725129036172506,-0.00331282929976946,-0.00575221864350338,-0.00859275789540001,-0.00443363007415402,0.000627222104340738,0.0170559847976668,-0.00409679806694726,-0.00246686565795204,-0.00324081657808759,-0.00602112086121128,0.0169351630149103
"V7",-0.00107776532100327,-0.000735425237128175,0.00194546661658629,0.00202378981063989,-0.00249094498513014,0.00181657683794092,0.0528584650388475,-0.000993152103789828,0.00258499796418695,0.00650987206943468,0.000936546542450388,0.00317235607607349,-0.00257187953687258,-0.00168768754253466,-0.00388917341699304,-0.00102885130713701,0.00237413573755341,-0.00488440265299576,0.00130217478314679,0.00457056405519355,0.00366239057143216,0.00713100869921199,0.0146895021394352,-0.00059590398368636,-0.00330890178593813,-0.00443056486671728,-0.00274801563779535,0.00117271653078207,0.00367915812025601,0.0100000619718254,-0.000914476642780024,-0.00397307006008743,-0.00100388161159369,-0.00140472224494435,-0.00383584395203598,-0.000177825271364612,-0.00363634012002662,0.00484664590124285,-0.00328284655347638,-0.00407772197035946,-0.000925563921239883,-0.00376425257323144,-0.00467806301059656,-0.00369368973944403,-0.00658526025899939,-0.00398558852590972,0.00532123547387991,-0.00106217255091171,-0.00546223689303601,0.00334727590289367,-0.00583955534073326,0.0125542039532902,-0.00329380480398978,-0.0055685554846992,-0.00114678065476866,-0.00407254050304016,-0.000299657121344344,0.00199555526102326,-0.00512462347050839,-0.00286433076582452,-0.00521577101579359,-0.00455868770189204,0.00122049417889125,-0.00429257458982138,-0.00165578529887141,-0.00260494579820557,-0.00392731247927116,-0.00518881269323247,-0.00382447649997651,-0.00343123959910684,-0.00082383009654628,0.0102899635730842,-0.00260438894258045,-0.00355304530876403,-0.0020287381048623,-0.00539391158717197,-0.00437390990032547,-0.00272343491158161,-0.00659393271635943,-0.00292614573505497,-0.00533549289996298,-0.0068860647305341,-0.00838778421714637,0.00390054490874365,-0.00203925330527468,-0.000645344875479949,-0.00404581873321203,-0.00808721580689157,-0.00610310513462663,-0.00187981026293361,-0.00551357914423427,-0.00435800638945108,0.0160504025194425,0.0146428187928769,0.000297684051246409,0.0145852584868332,0.0158247232338513,-0.00642239433303592,-0.0044487637722088,0.0156830592047806
"V8",0.0138430030464287,0.00981966468169258,0.00415100264856509,-0.000700359726181627,0.000706591328323927,0.000338315627806812,-0.00099315210378979,0.10917875421245,-0.00401996474223377,-0.00336278917365558,0.00612938615845525,0.00114803689102012,-0.00212510503564592,-0.00405912323719132,0.0334078870561937,-0.00382595007550308,-0.00274396826666557,-0.00705764502070089,0.0086702170533503,0.000885246803091243,0.000628425912637703,-0.0019979390650588,0.000992505075489289,-0.0061045323927754,0.0204806168544942,-0.00569562750046756,-0.00220850081850249,-0.00359145887805374,0.000812702354965742,-0.00641787529062933,0.0336255677901692,0.0241367803158788,-0.000467238920064553,-0.00207034714993666,0.000409909819637397,-0.00674474438386577,-0.00452873536141541,-0.00471656676091668,-0.00601355945652008,-0.00306717642010074,-0.00968920843259467,0.0314975719635319,-0.000803494840348519,-0.00564603465583453,-0.00801767895114101,-0.00363917510416595,-0.00549234407433612,-0.00193864230224844,-0.00360951667467508,-0.00156164775975064,-0.00734970414726931,0.0252045987681932,-0.00715023037399005,0.00582809604136524,-0.00641308344397264,-0.00148304723127634,-0.00299457176352591,-0.00614029407149189,-0.00725938394475728,-0.00123236551412678,-0.00188973494680329,-0.00395088906430745,0.00463073202917096,-0.00918747487845805,-0.00672490130661295,-0.00539449627784845,0.00518287989616277,-0.00872573836216222,-0.0025846237691904,-0.0070966313573631,-0.00712755281144678,-0.00405637183912168,0.00387721161242219,-0.00448656422856005,-0.0077631117192936,-0.00453515599490841,-0.0101459393202374,-0.00526891805002432,-0.00763284935944169,0.0035372182536085,-0.00349657034595852,-0.0074548710496323,-0.0102404528758921,-0.00584352251753236,-0.00525718901837678,-0.00435107440059649,0.00393854469848524,-0.0116430063512231,-0.00927123978325435,-0.00244422314189677,-0.00658050433723122,-0.0056206584701595,-0.00280126573832511,-0.00894088486929215,-0.00250287359622899,-0.00635741336107167,-0.00135035453012294,0.00666851864442133,-0.00160387655250879,-0.00446626824754957
"V9",-0.00233872392627111,-0.00146083013252369,0.00327076517532846,-0.00233710438516354,0.00192276701800392,0.00034885586748932,0.00258499796418691,-0.00401996474223379,0.0720779385546824,0.00793972961271195,-0.0014640396797521,-0.000146848149631905,-0.00145186665302776,-0.00161376245885801,-0.0039161139522468,0.010991639860616,-0.00116979420586768,0.00721881624785565,-0.00404983792794502,0.0017040058658918,-0.0011442416961338,-0.00401256130257342,-0.00186835566433619,0.00660675087788276,-0.000847083964594953,-0.0024756063496258,0.0148149050795534,-0.00398656652306406,-0.00455866625358788,-0.00313987861179136,-0.00562487504330992,-0.00630687026214017,-0.00584372800308076,-0.00290582778078193,-0.00391394709403462,-0.00344069050674497,0.0193794308417682,-0.00424130293565718,-0.00342651413999605,-0.00214007675517526,-0.00179828534870139,-0.00581353725580023,-0.0047636524059299,-0.00435432012589711,-0.00539957741739909,-0.00499013038131009,0.00146006130596352,0.00143407216076486,-0.00386350868520054,-0.00483962348639309,-0.00583630308023124,-0.00566846519531606,-0.0057291025822954,-0.0059332524975806,0.0234628984328189,-0.000378477016441643,0.0223509031986342,0.0165790283967542,-0.000333600706205027,-0.00466591630876369,-0.000187693898077771,-0.00587275563662875,-0.00722633270064385,-0.00748200395585948,-0.00248017236736467,-0.00550816280364664,-0.00824025216674032,-0.00281117524032383,-0.00659948394391688,-0.00652049488184003,0.0149328979499497,-0.00201660784182819,-0.00501896478356454,-0.00163371859173798,-0.00579917932034667,-0.00793087540198816,-0.00365955991121535,0.020324975923048,-0.00703935683843138,0.0215005399218053,-0.00649665733259426,-0.00142831029137882,-0.00417836043181353,-0.00514947801615766,-0.00579414052963024,0.0204275175753459,-0.00335618621424166,-0.00880933977731399,-0.00309845653724642,-0.00426091579507199,-0.00461216911277547,-0.00587778874837294,-0.00299462011562589,0.00245524700407992,-0.00346431341991853,0.0210163913533371,-0.00447923598971765,-0.00788015201043093,-0.00593947653034925,-0.00274531345806384
"V10",-0.000773517511426049,-6.09290865503076e-05,-0.00225608708824952,0.0102859913972052,-5.88776861268003e-05,0.000772843137601563,0.00650987206943464,-0.00336278917365555,0.00793972961271183,0.164885760172224,0.0142811957648328,-0.00188964912815361,-0.00549855393599027,-0.001586207474359,-0.00421627457406013,-0.004299035463015,0.0179230859827598,-0.00645136372001353,-0.00523225309841052,-0.00421946037238834,-0.00119319364091656,-0.00103524905828197,-0.00193571470178846,-0.00337031684735053,-0.00515111797360446,-0.000818078255222537,0.00433029544474715,-0.00482728876435629,-0.00303770185035421,-0.00210762614366148,-0.00687331713213267,-0.00585786316807859,-0.00204648511404057,-0.000399084184480977,-0.00405360539937791,-0.00657275900243233,0.0038009490407741,-0.00198072150650447,-0.00713597860282091,-0.00463372408291187,-0.00884776825374239,-0.00701408483581693,0.00815084503061878,-0.00776705772063489,-0.00897944353032731,-0.00677864652747975,-0.00361258720333126,-0.00690167659981307,-0.000794199543846328,-0.000113936117137875,0.00210360272789698,-0.00383643220671386,0.0031450083093345,-0.00332103507523646,-0.00321668253567571,-0.00653005541585081,-0.00284527261597534,-0.0033550188848006,-0.00944556355521631,-0.00396354286124026,0.0015192952700674,-0.00851945263744745,-0.00745756266435273,-0.0032179304841309,0.0529345372063867,-0.00242511406466016,-0.00765278306785381,-0.00736416764151017,0.00356701245241461,-0.00237172061039457,-0.00340859069732643,0.000246372147762113,-0.00580532556211905,0.0543259091722386,-0.00189943880550692,0.00366440550886064,-0.00607185607053234,-0.0022619937285589,-0.00665232664251382,-0.0031558251497141,-0.00974907678053754,-0.00788207333632048,-0.0110659549903253,-0.0057874451914439,-0.00643526239586875,-0.000826873630201051,-0.0054677297668826,-0.00652639146790381,-0.00710812456846475,-0.00499540955487819,-0.00974604745030178,-0.00733176974665333,-0.0019533837119842,-0.00523097168970278,-0.00417283100297667,0.00095446473592909,0.00258445532797109,-0.0081460816306921,-0.00804688894305799,0.00506860039659874
