"","input1.input1","input1.input2"
"V1",0.0421455638549784,0.509580409281986
"V2",0.0280301214720394,0.542151417687028
"V3",0.0739284639577035,0.44411546839093
"V4",0.0288274590641062,0.459564690137498
"V5",0.0249839376819746,0.432781591655124
"V6",0.0269491802521043,0.394594110760316
"V7",0.0416455793816851,0.486091395217886
"V8",0.0288963745494646,0.403070547213582
"V9",0.0305156113076433,0.435880302520278
"V10",0.0234276236098714,0.575366709035237
"V11",0.0209922794018836,0.529411833427307
"V12",0.027435363075603,0.433684133550121
"V13",0.0317025558176035,0.434094481543962
"V14",0.0284579107962693,0.384715738000078
"V15",0.0202073731208859,0.307611562407256
"V16",0.0281416377019871,0.418836499537106
"V17",0.0250362276663003,0.501315166048767
"V18",0.0194271371879583,0.561718212626417
"V19",0.0243970876900935,0.449897524792851
"V20",0.137844372716752,0.50475344536877
"V21",0.021202469931902,0.494165679398984
"V22",0.0539704882612864,0.360327589360591
"V23",0.035901041202857,0.618089570323961
"V24",0.0431597024768226,0.46904993926133
"V25",0.0199590485163001,0.484009743528028
"V26",0.0212316496193422,0.348468753585462
"V27",0.0196745739327766,0.635789649360602
"V28",0.0546910103075356,0.314918786372419
"V29",0.0230259122699672,0.397994918297399
"V30",0.21329128723041,0.332596813794974
"V31",0.0474416648840458,0.326454727719938
"V32",0.0210923745525921,0.407599468088186
"V33",0.0186067541715254,0.600906973582333
"V34",0.0324262758184785,0.574568567322186
"V35",0.0184967835369409,0.633203959399846
"V36",0.0276085018650295,0.363611973168739
"V37",0.0181848850822173,0.328440222383262
"V38",0.0363227836056311,0.416346687059637
"V39",0.0211998087737695,0.408046792623361
"V40",0.0318425781089869,0.315403199511533
"V41",0.0178864063170712,0.590687418924376
"V42",0.0194689257295106,0.52916980455476
"V43",0.0231315468650324,0.403879522435788
"V44",0.0334931437756542,0.349481297282455
"V45",0.0225018275011432,0.504440293537624
"V46",0.0195367887330295,0.370332829971164
"V47",0.0214934053455448,0.444382434294032
"V48",0.0476103713598481,0.566773723871974
"V49",0.0222922821337484,0.342637233535306
"V50",0.0209535360259248,0.405880018135327
"V51",0.0171400398548477,0.298105288292384
"V52",0.0290935914135429,0.306844606684716
"V53",0.0396954162105567,0.380692496798955
"V54",0.029538096343832,0.563898614728726
"V55",0.0528799216253044,0.602420921787595
"V56",0.0193806657685138,0.57537890399627
"V57",0.0605721119955246,0.596187304069995
"V58",0.0252543493356389,0.403461650671186
"V59",0.0242379544589012,0.59841425400811
"V60",0.0284236606895987,0.354821902313875
"V61",0.0147909092179003,0.699601360546939
"V62",0.0179715378956024,0.586793158359337
"V63",0.0209555148752784,0.284733501631519
"V64",0.0243124623588825,0.536376984361013
"V65",0.0225180550181331,0.587663329148627
"V66",0.0219617665986407,0.317363071739563
"V67",0.0210538425061851,0.325084598482068
"V68",0.0232043555117153,0.315453117471192
"V69",0.0196663838018313,0.541331475460052
"V70",0.0213762304843944,0.534308868931827
"V71",0.0197868710340531,0.576610396947933
"V72",0.0249152412840058,0.631869005924731
"V73",0.0174835352595929,0.319149693146436
"V74",0.0178857770392196,0.603006955781537
"V75",0.0179242737235114,0.609563998340839
"V76",0.0200885198535679,0.362858951421578
"V77",0.0194899754414745,0.569105114375232
"V78",0.0222918368443378,0.316142223706139
"V79",0.020670576681145,0.323240864572862
"V80",0.0311007809454117,0.341001378609809
"V81",0.0178283039511117,0.62330809419518
"V82",0.0164027209109256,0.600636649226225
"V83",0.0188555271161889,0.353909950861624
"V84",0.101276537052112,0.299419462131084
"V85",0.0187786451596375,0.674791861717135
"V86",0.0196668153729124,0.331160023169895
"V87",0.0165363640325442,0.352739253645534
"V88",0.019963992083294,0.318259618936762
"V89",0.0213977902174836,0.306391371367538
"V90",0.0188613032568862,0.316115160875661
"V91",0.0150703383522593,0.645755306279749
"V92",0.0184662029418687,0.601298257477384
"V93",0.0341318948413284,0.584021720436036
"V94",0.0211965837585988,0.620060116203362
"V95",0.0387120331177735,0.549759292127959
"V96",0.0251547753713994,0.32667185893456
"V97",0.021415942763384,0.603374536735648
"V98",0.0167735084800585,0.634136011033638
"V99",0.0297490320822355,0.304313464439161
"V100",0.0234077468250224,0.345500168006742
