"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"V1",0.127769844137896,0.0198210288398152,0.0152148344886586,0.0173300815606967,0.00955607863199904,0.0145983495256457,0.00901392679807667,0.020051583410584,0.00804500653031922,0.00877383826553291,0.00840153180081559,0.0085618887234773,0.0151345195971979,0.008063955835693,0.0110515028920572,0.00727013091016572,0.00846978707285321,0.00683954275139175,0.00903169921650671,0.020075304847362,0.00773760217947908,0.00861117059027643,0.0110124475316376,0.00830548495005223,0.00850458996262494,0.0110190147717495,0.00855210819515576,0.010821206240821,0.0076209858867749,0.00685542451895784,0.0119369685361802,0.0111376113730605,0.00852484573917061,0.0117858163937502,0.00874523413519325,0.0058998432265538,0.00686638827572108,0.00770160799428447,0.00669241212651159,0.00820871723908765,0.00496157470566547,0.00861979869624962,0.0277028949711047,0.00871145245164398,0.00753635298637765,0.00797474948255576,0.00670793131015317,0.0096245694788583,0.0127792861520259,0.00658869027168901,0.00806702199915715,0.00912959098314322,0.00631648978619266,0.0135138352082059,0.00910644908193336,0.00646447718966787,0.0108337864665849,0.00752880019173867,0.0058967781288839,0.00760231884771347,0.00642471853279115,0.00756216329680698,0.00797127411677901,0.00625927813805666,0.00742216939434281,0.00716311037282934,0.00598093138456189,0.0057654632280642,0.00779230265389006,0.00742602514460256,0.00568721003016068,0.00667176462779837,0.00768098134376137,0.0115082029671592,0.0078660095038631,0.00562758106022458,0.00512122358685371,0.00944446891329069,0.00772738568783689,0.00794110774540068,0.00744073984632701,0.0057720083774756,0.00577183704735335,0.00888547498914907,0.00763787959004739,0.00759523955886099,0.00644956769352577,0.00479127476522082,0.00650422796207833,0.00643473831056281,0.00547531712112342,0.00604700196399432,0.00770436288960606,0.0053760754238702,0.00960608865114516,0.00628072229102222,0.00625911112141678,0.00963020087742068,0.00799347984825054,0.00802051584914388
"V2",0.0198210288398152,0.0964446885035913,0.0141903100116368,0.0140551942273824,0.0134519288095249,0.00829237876108249,0.00923816170304309,0.017053519599307,0.00877179280089798,0.00937991504970666,0.0083984372781115,0.0176050202914683,0.00829282066644167,0.00788207744289004,0.0096994567924786,0.00885647546242537,0.0198650991835931,0.00636635847813504,0.00938859834254105,0.00772830880862928,0.00694794509908027,0.00805387557484186,0.0299682900545678,0.00789719270572991,0.00854636109629113,0.00791340068548715,0.0280404178741503,0.00601864078613841,0.00653821828982122,0.00611150265177333,0.00783001167443938,0.0123525371048007,0.00759793441725093,0.00913447075002542,0.0240431803784156,0.00539616032414878,0.00627090769112416,0.0074728245381097,0.00581057667194616,0.00888107906601293,0.00449151505035093,0.00995958099718759,0.0123320389802661,0.00678908505068888,0.0055269145352056,0.00762675195283719,0.0080640513347543,0.00709256044401819,0.0260249568751279,0.00885447590608092,0.013450864186052,0.0080112245507911,0.00600636416821404,0.00971872152417589,0.00609932357881429,0.00792425065362283,0.00767260290529101,0.00580824235670467,0.00543990314459743,0.00893961046018879,0.0151205088826694,0.00985079199839817,0.0057105658767635,0.00534814734795272,0.00591966449475079,0.0053116720070942,0.00659300399887152,0.00539746170514153,0.00736725101626613,0.00637262950304781,0.00792803260359247,0.00707742988381027,0.00584423953679871,0.00879097070987442,0.00712296876629614,0.00544301311564792,0.00519929859084174,0.00633924805710553,0.0056863624787791,0.00787711597720647,0.00647544319986736,0.00640721598990152,0.00467058951600738,0.00547342175881112,0.00985335773216689,0.00600302916526519,0.00723655875122407,0.00422300630945872,0.00540529251579081,0.0093987918477036,0.00484500499195591,0.00883447243318913,0.0080707369051902,0.00488447977752467,0.00763414108689028,0.00647300798670778,0.00604370431774395,0.0296620044016975,0.00731631770823923,0.00934890991192966
"V3",0.0152148344886586,0.0141903100116368,0.0571846309050752,0.0125300196761702,0.0116053322731026,0.00917110897853824,0.011499465542965,0.0130357145748914,0.0124081971765049,0.00827701664902926,0.00795331490021421,0.0144322493188374,0.0110435683082068,0.0143568679455461,0.00845303895663304,0.0159661360486674,0.00832912841745399,0.00754489330875041,0.00978746166945136,0.009887606034136,0.00767151817811589,0.00921426910453149,0.0207186016149192,0.00717109846743623,0.00931538314443934,0.00740929685148173,0.00819314578301518,0.00706824602930143,0.00681424363210322,0.0068562270184923,0.00743439106028264,0.0098399727334129,0.00749724988093435,0.0197214398899459,0.00800591255469172,0.00568877053682225,0.00694270223205021,0.00690380882321633,0.00661013124382915,0.020786707780931,0.00524424148004033,0.00901020498521543,0.00989055190927256,0.0159580430986381,0.00994404493773433,0.00733998212619765,0.00878582746054301,0.0158729926351271,0.00740769825380621,0.00904402786884869,0.00578653088068548,0.00804503204367693,0.00676300345673112,0.0192287888869402,0.00736672541951928,0.00933973249780533,0.019870108528929,0.00876594222019401,0.0096123149819059,0.0171566977432043,0.00603809330948028,0.00723676641757569,0.00647571099599672,0.00526902728285729,0.00605278227107465,0.00590140765334631,0.008267677887909,0.00703452441420286,0.0086987604018579,0.00666155412327596,0.0081987416264931,0.00660763139501897,0.0063251839387702,0.0074432252078511,0.00699435031499729,0.00585376968970081,0.00536743417658013,0.00815571861581247,0.0081618276063498,0.0197270528065049,0.00666475381693626,0.00644008920642053,0.0083617453362807,0.00648952553928995,0.00641427806447936,0.00731270608328975,0.00714805839891445,0.00507306630991526,0.00529763164068677,0.00821295630601081,0.00525597268944747,0.00900647092048981,0.0194320310792222,0.00637741231079984,0.0188925022470362,0.00956613266625401,0.00656675601882062,0.00781676229065634,0.0187834800452191,0.00724992573473932
"V4",0.0173300815606967,0.0140551942273824,0.0125300196761702,0.0715679129195127,0.0116659027946121,0.012601438473621,0.0117405796720614,0.00933690237604672,0.00830455716105362,0.0172802364402642,0.015331357237635,0.00847464065110953,0.00844869423882209,0.0145402510284405,0.00840106091106994,0.00731436387182232,0.00925885984922044,0.00628047874296653,0.00832474559524822,0.00792442614698503,0.00947474017823521,0.0136126823360492,0.00958144839390348,0.0075867484125678,0.00724520253733677,0.01557945173722,0.00788454048140129,0.00853463673916379,0.00878282355654103,0.00837301324095099,0.0065110380198932,0.00789371166923136,0.022341849673249,0.024174842767326,0.00800046695836363,0.00702806471197982,0.00980384153397717,0.00720510441522322,0.00657777233810331,0.00968404337480569,0.00515806925474111,0.00621030258673938,0.0195061459877299,0.00786275852003786,0.0072394764427477,0.00708307432842383,0.00989770778057714,0.00677733886377494,0.0099700350577453,0.00697389378100248,0.00870208666104644,0.00821011449115749,0.00982053859403136,0.00998246933328285,0.00595393293015161,0.00682625306542065,0.00718975074605221,0.00671747299582108,0.00516736876842514,0.0105636624748529,0.00780409116934999,0.00651795105214398,0.00636040807163015,0.00815127368661864,0.00992555337697914,0.00797417931147188,0.00599476736920386,0.00717619294477791,0.0218422961241931,0.0189789581116445,0.00693401237046668,0.00816231065717065,0.00715736614187469,0.0121130713056515,0.0251111447029336,0.0117485479889649,0.00799315625959307,0.00733867246837417,0.00957713074889951,0.00701994484364014,0.00569625609707183,0.00613103846892048,0.00534567842643803,0.0074775304309963,0.0061528679635891,0.00759518395322745,0.00709646137754601,0.00684770640063098,0.00743599312197278,0.00723084175056566,0.00518988959914485,0.00738321068292351,0.00781112328230851,0.00590403048065589,0.00968603512146007,0.00864634696538888,0.00896369011655936,0.00711671423718944,0.00760797400507947,0.00840021949872569
"V5",0.00955607863199904,0.0134519288095249,0.0116053322731026,0.0116659027946121,0.0663221665171904,0.0112810118200913,0.00824546085072637,0.00997189735367317,0.011668211560745,0.00951762588095836,0.00775499904523463,0.00945377165537861,0.0120953327141056,0.00913421489558773,0.0218937689227387,0.0110254546860884,0.00719510748072445,0.0171455155543807,0.00939012558379914,0.00676390715868963,0.00997684322691041,0.0065710239519174,0.00832568048333846,0.00724682095914631,0.0171980201291191,0.00755657965688957,0.00814706345724727,0.00615398573267458,0.00921230572697891,0.00661469825018242,0.00648702755983542,0.00758715480709514,0.00775821790133041,0.00863806172195148,0.0177782152384863,0.00610087116655791,0.00674494756571729,0.00603844082956939,0.00841633919874859,0.0217654284214702,0.00747420519474694,0.00839827105708451,0.00916939476419211,0.00761342641959357,0.0073753072679538,0.0195496831674588,0.0161784452907395,0.00691014741869862,0.00706443501416144,0.00663679464681921,0.00545403053794386,0.00634006142454486,0.0126374763991071,0.00709047046109745,0.00641973491964523,0.0216844366967695,0.00750936274813429,0.00711353417071646,0.00658798532588392,0.00703395270235291,0.00842006943524206,0.0101186108790192,0.00691192496640735,0.00655812422139151,0.00835902852503918,0.00847383286152719,0.0053676661472517,0.00619934376337066,0.00664273124279685,0.00785626825454884,0.0086122700171772,0.00646645638805375,0.00942283441904731,0.0212522967905852,0.00892515408497511,0.00675880167178464,0.00576092157902288,0.00876113902373547,0.00679211719714582,0.0101178909907417,0.00804074199942397,0.0229710053175799,0.00803356231048203,0.00498740734019736,0.00908500108516143,0.00823151665193667,0.023374257468305,0.00629762879381895,0.00580493495369612,0.021247060974887,0.00859964082019591,0.00717664935749639,0.00662189694266204,0.00570830005404744,0.00736434201127781,0.00726197182676477,0.00630319140573498,0.0077894236239098,0.00694689376351188,0.00668039503788553
"V6",0.0145983495256456,0.00829237876108249,0.00917110897853824,0.012601438473621,0.0112810118200913,0.0641988600125243,0.0113422981060251,0.00975770606408928,0.00986545306147349,0.00982919378160804,0.00794489775479775,0.00673161672659873,0.00887228605482781,0.00705735613887567,0.0213093944741762,0.0066228134649444,0.00840462182958366,0.00711665922005636,0.00832366013565556,0.00927831848106715,0.0101554275048752,0.0102324849052914,0.00720144646141145,0.0128730388904009,0.00919651958653182,0.0134571660944253,0.00635076045387667,0.0209274158497207,0.0128332250906316,0.00849975279249887,0.00796731240894699,0.0164457923344259,0.00777013152853793,0.0214928518661709,0.00646973626030046,0.00873606028248896,0.00781687922767413,0.00753198862026129,0.0134750506450167,0.00687736923437629,0.00774155252612105,0.00610434999626645,0.00921304890506059,0.00640378529245967,0.0054133765503773,0.00779930256583239,0.00682610536956434,0.00873629094309178,0.00754608706053604,0.00673938131394847,0.00735196874613625,0.00773870881300434,0.00954805580856158,0.00870748755450617,0.00800420260823538,0.00655687135517281,0.00707872013026972,0.0184361193000265,0.00720853876326323,0.00570729179992191,0.00519134861724372,0.00600998986361135,0.00736105498961592,0.00763430263081204,0.0208940274006735,0.0209755858314903,0.00483590760411241,0.00835136141857331,0.00644776135140641,0.00771208562744001,0.00574171696462196,0.00757805059579069,0.0215571511724219,0.00758081362668998,0.00678490736765633,0.00598517872869143,0.00528540966547322,0.0207341497822064,0.00693156298613642,0.00705827040663588,0.00593545413300352,0.00796818042129109,0.00473345526572333,0.00700263904471435,0.00573001822772974,0.0210549351447182,0.00765823972787457,0.0054412571150428,0.00995131390746073,0.0077114634093304,0.00647133461092286,0.00494974068227144,0.00681319709962795,0.00937999248304317,0.0209006134740885,0.00706627682659356,0.0080301052378636,0.00768704023977993,0.00610658302508255,0.0209864449870333
"V7",0.00901392679807666,0.00923816170304309,0.0114994655429651,0.0117405796720614,0.00824546085072637,0.0113422981060251,0.0582353718117699,0.00899183317596765,0.0119326524761202,0.0149167797895428,0.0103627993664498,0.0126468887675106,0.00818436747472868,0.00867261890048419,0.00714489803317978,0.00914705272647591,0.01107614836516,0.00678101726949803,0.0113552147004129,0.0132641879042513,0.0128543936841267,0.0148681722174947,0.0197432497644445,0.00927345970385377,0.00752263877637107,0.00706744781753319,0.00771420034818371,0.00986866455694277,0.0127476709417027,0.0168819259344688,0.00875092300548039,0.00733708862937174,0.00898754701415025,0.00864558583026287,0.00721915707174763,0.00909424313972433,0.00734072491502578,0.0140047781352155,0.00776250450718522,0.0071043863235439,0.0085819128355705,0.00729195801745296,0.0068644476036478,0.00758698189283139,0.00590230906497402,0.00724679806681148,0.014335337883765,0.00880281214860586,0.00629725643288799,0.0110988349659754,0.00611021315389529,0.0183849235388085,0.00766098035964072,0.00642525044399614,0.0086175750210563,0.0071869320694038,0.00917407648083412,0.0102699123984392,0.00642809234556675,0.00789698131699333,0.00632403919659528,0.00705649106689967,0.00982924048880994,0.00718330157809736,0.00848001456380216,0.00796441803744813,0.00729842936741545,0.0064271457778808,0.00726448532358465,0.00766950882591316,0.00922663213504817,0.0172047393723563,0.0079031519560247,0.00750667206097925,0.00843635659543487,0.00632206626241878,0.00721828154784504,0.00786482951421849,0.00588269266470745,0.00773868919886408,0.0066269990094403,0.00569724565685241,0.00506757705682586,0.0112535715140537,0.00815206597970815,0.009032336066568,0.00715562332780604,0.0051904886430483,0.00602585300714305,0.00841000513998491,0.00653892180516025,0.00709399968372363,0.0202084180801776,0.0192717992614449,0.00942748396662121,0.0197101607970936,0.0203364605299806,0.00590793534982863,0.00718434322702135,0.0201634545707388
"V8",0.020051583410584,0.017053519599307,0.0130357145748914,0.00933690237604672,0.00997189735367316,0.00975770606408928,0.00899183317596765,0.10404245098517,0.00713338300120571,0.00756274845644408,0.0148937263529482,0.0101066382338874,0.00841520818367458,0.00737096457977851,0.0309430136007331,0.00721431262863534,0.00781232299331641,0.00572299379896276,0.0164319308026043,0.0100027884136142,0.00962147925594189,0.0083368004960947,0.00977026683754151,0.00610901239686675,0.0231929096010281,0.0063794834298074,0.00802877199660848,0.00702432374344954,0.00972623983840164,0.00585787156095909,0.0309428698092964,0.0257563617299745,0.00884757810864822,0.00803258075375684,0.00965603920729645,0.00574849077377863,0.00710164819599033,0.00668733798360727,0.00647440825659608,0.00759464412708576,0.00457040113753006,0.0297011619906182,0.00881996049846287,0.0065945200820349,0.00536001501383946,0.0069831514710146,0.00626926625413685,0.00851388367516022,0.00748009349482476,0.0082889726293847,0.00541797497948714,0.0265066203500529,0.00566021817915845,0.0119030092008322,0.00581129595292167,0.0084045351962282,0.00754297149742782,0.00606221711975361,0.00555065114009791,0.00826674455779805,0.00814463438921328,0.00680241197932364,0.0111620170930323,0.00468175989814328,0.00574516817492295,0.0062598508747974,0.0111638111330059,0.00498859630831034,0.00792333882522519,0.00570661194529328,0.00557621349748892,0.00726576500495271,0.0106692138758798,0.00658865157714503,0.00532819514386921,0.00711932083933296,0.00437177999821466,0.00632657431224239,0.00552294808136227,0.0108405017942813,0.00747618092104076,0.005542324852308,0.00441938222370928,0.00604936511766699,0.00633425309898093,0.00662814208030922,0.0106965715526608,0.00388873656468384,0.00474072602081756,0.00745119385649054,0.00573135363960129,0.00607000369824738,0.00757913009506093,0.00490611285831283,0.00778255528376884,0.00587404518923797,0.00840294984182937,0.0124030733271513,0.00874764836471448,0.00664046555834333
"V9",0.00804500653031922,0.00877179280089798,0.0124081971765049,0.00830455716105362,0.011668211560745,0.00986545306147349,0.0119326524761202,0.00713338300120571,0.0736842146467965,0.0160253456189314,0.00873999084712936,0.00966269449152268,0.00892049004098147,0.00859984116979874,0.00716676190585605,0.0177348866559828,0.00888913256386786,0.015668055773228,0.00706407670865371,0.0103519762389503,0.0087680701240857,0.00709841735664554,0.00827816061338076,0.0148247957743674,0.00890168240869668,0.00810250285146092,0.0200638966684194,0.00682896166426733,0.00689428817186387,0.0077554378921881,0.00609491185300496,0.00592208908393056,0.00603417599844826,0.007644551849758,0.00709348580659009,0.00737967316968098,0.0226316770863467,0.00704842485148732,0.007172870496508,0.00816906247676215,0.0080808645455281,0.0061454240916472,0.00664920929180555,0.00700703861749296,0.00635708282651651,0.00673761985310451,0.0105769948426538,0.00987348965973518,0.00726183299387434,0.00648557722310811,0.00606336710230078,0.00634066260782795,0.00637530387404954,0.00624487388806025,0.0247152466650285,0.00911679373134537,0.0241110970155629,0.0207213761312457,0.0086953117030565,0.00692359328410926,0.00897434333053472,0.00620510949193222,0.00553886020516832,0.00538155789424944,0.00806652563861362,0.00625220676490218,0.00502936055681094,0.00764937686016852,0.00584146631001831,0.00586786079838516,0.020310750513273,0.00831598590726522,0.00641535591050851,0.00858569161787049,0.00618735320052313,0.0052391902577993,0.00762984858539187,0.0231175394373129,0.0056836745958141,0.0237485235579995,0.00585900257428219,0.00862728445762025,0.00725804430430937,0.00630145787194598,0.0060824904387092,0.0230794344580889,0.00733449102338184,0.00492220676381388,0.00752504228058407,0.00705629855603288,0.00710533662984352,0.00611691128831341,0.0077066067189333,0.0101837232882235,0.00734301689865598,0.0235541770731788,0.00689173287377835,0.00522474784419019,0.00628898712024318,0.00767180952536539
"V10",0.00877383826553291,0.00937991504970666,0.00827701664902926,0.0172802364402642,0.00951762588095837,0.00982919378160805,0.0149167797895428,0.00756274845644408,0.0160253456189314,0.146855186646405,0.0199492539142443,0.00859406255281265,0.00642359283630756,0.00869088351533572,0.00672739202975262,0.00727221483127417,0.0224755307786915,0.00641145269400487,0.00660857939813839,0.00710399569377904,0.00871099629626841,0.00918263970125173,0.00814342787206968,0.00748458836583412,0.00640489498551126,0.00854466016918392,0.0114877750924532,0.0065289572941597,0.00795632012684376,0.0080466112670631,0.00565576606926672,0.0059887746010548,0.00814995303366776,0.00884661171772538,0.00679530705304784,0.00591999681967144,0.0111298149255899,0.00853206181637594,0.0056536147002942,0.00662138151133084,0.00497643590442759,0.00556499342287597,0.0131078454826573,0.00551284303366435,0.0049701880667842,0.005776743268232,0.00749687334146369,0.00572457298478921,0.00794260981792989,0.00917759064899818,0.00974070019145133,0.0074225570922161,0.0106123480802265,0.00684340918318535,0.00765348241963615,0.00584960502759273,0.00785158949043493,0.00769524553869922,0.00466260062908939,0.0069559892391955,0.00955808401493633,0.00498617749705035,0.00545061751384186,0.00692226751644657,0.0418241821270599,0.00728813453952573,0.00526326111961185,0.00545727164536601,0.0109107115983835,0.00793429062727319,0.00760746528916986,0.0096116520088337,0.00604760222349076,0.0423701645025051,0.00817785010225028,0.0103680783982136,0.00592104493264151,0.00806953305921176,0.00559223470868611,0.00767681431336799,0.00454953535509652,0.00539567331881436,0.00422362094861336,0.00608331166552346,0.00570763797454728,0.00864138392420198,0.00615837929068451,0.00553140693038852,0.00542071580882806,0.00651700214015369,0.00472932704398629,0.00556778089129968,0.00809284677189256,0.0068971153081674,0.00682221253297226,0.0099082522309525,0.0107055884576577,0.00508871678695295,0.00511945768896344,0.0118053760874606
